Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Johnny Temple,2B,3,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,templjo01,,
Jim Gentile,PH-1B,2,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,gentiji01,,
Norm Cash,1B,4,0,1,0,0,2,,0.25,0.25,0.5,0.75,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,cashno01,,
Nellie Fox,PR-2B,0,2,0,0,1,0,,,1.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,foxne01,,
Mickey Mantle,CF,3,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,mantlmi01,,
Al Kaline,CF,2,1,1,1,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,kalinal01,,
Roger Maris,RF,4,0,1,0,1,2,,0.25,0.4,0.25,0.65,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,marisro01,,
Rocky Colavito,LF,4,0,0,1,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,colavro01,,
Tony Kubek,SS,4,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,kubekto01,,
John Romano,C,3,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,romanjo01,,
Yogi Berra,PH-C,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,berrayo01,,
Elston Howard,C,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,howarel01,,
Brooks Robinson,3B,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,robinbr01,,
Jim Bunning,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,bunniji01,,
Jackie Brandt,PH,1,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,brandja01,,
Mike Fornieles,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,fornimi01,,
Hoyt Wilhelm,P,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,wilheho01,,
Whitey Ford,P,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,fordwh01,,
Frank Lary,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,laryfr01,,
Dick Donovan,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,donovdi01,,
Harmon Killebrew,PH-3B,2,1,1,1,0,0,,0.5,0.5,2.0,2.5,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,killeha01,,
Dick Howser,3B,1,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,howsedi01,,
Team Totals,,38,4,4,3,2,12,0,0.105,,,,,,0.0,0.0,0.0,0.0,,,0.0,1,0,1,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,1 for 9,1961-allstar-game-1,,,
Maury Wills,SS,5,0,1,0,0,0,,0.2,0.2,0.2,0.4,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,willsma01,,
Eddie Mathews,3B,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,matheed01,,
Bob Purkey,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,purkebo01,,
Stan Musial,PH,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,musiast01,,
Mike McCormick,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,mccormi03,,
George Altman,PH,1,1,1,1,0,0,,1.0,1.0,4.0,5.0,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,altmage01,,
Roy Face,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,facero01,,
Sandy Koufax,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,koufasa01,,
Stu Miller,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,millest01,,
