Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Johnny Temple,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,templjo01,,
Jim Gentile,PH-1B,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,gentiji01,,
Norm Cash,1B,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,cashno01,,
Nellie Fox,PR-2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,foxne01,,
Mickey Mantle,CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,mantlmi01,,
Al Kaline,CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,kalinal01,,
Roger Maris,RF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,marisro01,,
Rocky Colavito,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,colavro01,,
Tony Kubek,SS,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,kubekto01,,
John Romano,C,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1961-allstar-game-1,romanjo01,,
Yogi Berra,PH-C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,berrayo01,,
Elston Howard,C,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,howarel01,,
Brooks Robinson,3B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,robinbr01,,
Jim Bunning,P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,bunniji01,,
Mike Fornieles,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,fornimi01,,
Hoyt Wilhelm,P,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1961-allstar-game-1,wilheho01,,
Whitey Ford,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,fordwh01,,
Frank Lary,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,laryfr01,,
Dick Donovan,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,donovdi01,,
Harmon Killebrew,PH-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,killeha01,,
Dick Howser,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,howsedi01,,
Team Totals,,27,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,,,
Maury Wills,SS,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,willsma01,,
Eddie Mathews,3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,matheed01,,
Bob Purkey,P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,purkebo01,,
Mike McCormick,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,mccormi03,,
Roy Face,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,facero01,,
Sandy Koufax,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,koufasa01,,
Stu Miller,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,millest01,,
Willie Mays,CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,mayswi01,,
Orlando Cepeda,LF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,cepedor01,,
Frank Robinson,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,robinfr02,,
Roberto Clemente,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,clemero01,,
Bill White,1B,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,whitebi03,,
Frank Bolling,2B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,bollifr01,,
Don Zimmer,2B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,zimmedo01,,
Smoky Burgess,C,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,burgesm01,,
Warren Spahn,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,spahnwa01,,
Ken Boyer,3B,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,boyerke01,,
Team Totals,,30,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,,,
