Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Gleyber Torres,2B,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,torregl01,,
Jazz Chisholm Jr.,2B,3,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,chishja01,,
Riley Greene,LF,3,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,greenri03,,
Steven Kwan,LF,2,0,1,1,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,,,2025-allstar-game,kwanst01,,
Aaron Judge,RF,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,judgeaa01,,
Randy Arozarena,RF,3,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,arozara01,,
Cal Raleigh,C,2,0,1,0,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,raleica01,,
Alejandro Kirk,C,2,1,1,0,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,kirkal01,,
Vladimir Guerrero Jr.,1B,2,0,1,0,0,1,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,guerrvl02,,
Jonathan Aranda,1B,1,1,1,0,1,0,,1.0,1.0,1.0,2.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,arandjo01,,
