Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Gleyber Torres,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,torregl01,,
Jazz Chisholm Jr.,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,chishja01,,
Riley Greene,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,greenri03,,
Steven Kwan,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,kwanst01,,
Aaron Judge,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,judgeaa01,,
Randy Arozarena,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,arozara01,,
Cal Raleigh,C,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,raleica01,,
Alejandro Kirk,C,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2025-allstar-game,kirkal01,,
Vladimir Guerrero Jr.,1B,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,guerrvl02,,
Jonathan Aranda,1B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,arandjo01,,
Junior Caminero,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,caminju01,,
Maikel Garcia,3B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,garcima01,,
Javier Báez,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,baezja01,,
Byron Buxton,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,buxtoby01,,
Jacob Wilson,SS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,wilsoja05,,
Bobby Witt Jr.,SS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,wittbo02,,
Tarik Skubal,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,skubata01,,
Carlos Rodón,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,rodonca01,,
Bryan Woo,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,woobr01,,
Joe Ryan,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,ryanjo04,,
Drew Rasmussen,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,rasmudr01,,
Kris Bubic,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2025-allstar-game,bubickr01,,
Casey Mize,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,mizeca01,,
Carlos Estévez,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,estevca01,,
Shane Smith,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,smithsh02,,
Andrés Muñoz,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,munozan01,,
Aroldis Chapman,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,chapmar01,,
Team Totals,,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,,,
Ronald Acuña Jr.,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,acunaro01,,
Fernando Tatis Jr.,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,tatisfe02,,
Ketel Marte,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,marteke01,,
Brendan Donovan,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,donovbr01,,
Freddie Freeman,1B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,freemfr01,,
Pete Alonso,1B,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,alonspe01,,
Matt Olson,1B,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,olsonma02,,
Manny Machado,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,machama01,,
Eugenio Suárez,3B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,suareeu01,,
Will Smith,C,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,smithwi05,,
Hunter Goodman,C,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2025-allstar-game,goodmhu01,,
Kyle Tucker,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,tuckeky01,,
