Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Player ID,Game ID,Team ID,Opponent Team ID
Tarik Skubal,SP,1.0,3,2,2,0,2,0,18.0,6,19,16,9,5,2,3,1,1,0,41,,,-0.154,1.1,,,-1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,skubata01,2025-allstar-game,,
Carlos Rodón,RP,1.0,1,0,0,0,1,0,0.0,4,18,10,8,1,1,2,1,1,0,,0,0,0.035,0.55,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,rodonca01,2025-allstar-game,,
Bryan Woo,RP,1.0,0,0,0,0,1,0,0.0,3,8,5,2,2,1,1,1,1,0,,0,0,0.035,0.46,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,woobr01,2025-allstar-game,,
Joe Ryan,RP,1.0,0,0,0,0,2,0,0.0,3,10,7,3,3,1,0,1,0,0,,0,0,0.034,0.45,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ryanjo04,2025-allstar-game,,
Drew Rasmussen,RP,1.0,0,0,0,0,0,0,0.0,3,12,8,4,3,1,0,3,1,0,,0,0,0.032,0.43,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,rasmudr01,2025-allstar-game,,
Kris Bubic,RP,0.333334,2,3,3,1,0,1,81.0,4,15,7,5,1,1,2,1,0,0,,0,0,-0.124,0.54,,,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,bubickr01,2025-allstar-game,,
Casey Mize,RP,0.666667,1,1,1,0,1,1,13.5,3,10,8,4,4,0,0,2,0,0,,0,0,-0.012,0.06,,,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,mizeca01,2025-allstar-game,,
Carlos Estévez,RP,1.0,1,0,0,1,3,0,0.0,5,21,14,9,2,3,0,1,1,0,,0,0,0.023,0.48,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,estevca01,2025-allstar-game,,
Shane Smith,RP,0.333334,0,0,0,0,0,0,0.0,2,10,4,2,0,2,1,0,0,0,,0,0,0.0,0.29,,,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,smithsh02,2025-allstar-game,,
Andrés Muñoz,RP,0.666667,0,0,0,1,1,0,0.0,3,18,8,4,1,3,0,1,0,0,,1,0,0.014,0.42,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,munozan01,2025-allstar-game,,
Aroldis Chapman,RP,1.0,0,0,0,0,1,0,0.0,3,14,11,6,2,3,1,1,1,0,,0,0,0.137,1.81,,,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,chapmar01,2025-allstar-game,,
Team Totals,,9.0,8,6,,3,12,2,0.0,39,155,98,56,24,18,10,13,6,0,41,1,0,0.02,0.0,,,-1.5,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,,2025-allstar-game,,
Paul Skenes,SP,1.0,0,0,0,0,2,0,0.0,3,14,9,4,2,3,1,0,0,0,55,,,0.048,0.63,,,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,skenepa01,2025-allstar-game,,
Clayton Kershaw,RP,0.666667,0,0,0,0,1,0,0.0,2,6,4,1,1,2,0,1,1,0,,0,0,0.039,0.78,,,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,kershcl01,2025-allstar-game,,
Jason Adam,RP,0.333334,0,0,0,0,1,0,0.0,1,6,4,1,1,2,0,0,0,0,,0,0,0.01,0.39,,,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,adamja01,2025-allstar-game,,
Logan Webb,RP,1.0,1,0,0,0,0,0,0.0,4,11,9,5,3,1,3,1,0,0,,0,0,0.052,1.29,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,webblo01,2025-allstar-game,,
David Peterson,RP,1.0,2,0,0,0,1,0,0.0,5,12,10,5,2,3,2,2,2,0,,0,0,0.056,1.03,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,peterda01,2025-allstar-game,,
MacKenzie Gore,RP,1.0,0,0,0,0,0,0,0.0,3,9,5,5,0,0,3,0,0,0,,0,0,0.06,0.8,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,gorema01,2025-allstar-game,,
Andrew Abbott,RP,1.0,0,0,0,0,0,0,0.0,3,13,8,5,1,2,1,2,1,0,,0,0,0.065,0.86,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,abbotan01,2025-allstar-game,,
Adrián Morejón,RP,0.0,1,2,2,1,0,0,,2,7,3,1,1,1,0,1,1,0,,0,0,-0.027,0.32,,,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,morejad01,2025-allstar-game,,
Randy Rodríguez,RP,0.666667,1,2,1,1,0,1,13.5,5,17,8,5,1,2,2,2,1,0,,2,2,-0.1,1.06,,,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,rodrira02,2025-allstar-game,,
Trevor Megill,RP,0.333334,0,0,0,0,0,0,0.0,1,4,3,2,1,0,1,0,0,0,,1,0,0.033,1.15,,,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,megiltr01,2025-allstar-game,,
Jacob Misiorowski,RP,1.0,1,0,0,0,0,0,0.0,4,18,13,10,1,2,1,3,1,0,,0,0,0.074,1.04,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,misioja01,2025-allstar-game,,
Robert Suarez,RP,0.333334,2,2,2,0,0,0,54.0,3,10,8,7,0,1,2,1,1,0,,0,0,-0.152,1.52,,,-1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,suarero01,2025-allstar-game,,
Edwin Díaz,RP,0.666667,1,0,0,0,1,0,0.0,3,13,11,5,2,4,2,0,0,0,,1,1,-0.138,3.65,,,-0.3,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,diazed04,2025-allstar-game,,
