Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Picked Off,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Picked Off,2B Picked Off,3B Picked Off,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Mauricio Dubón,dubonma01,2B,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.287,0.306,0.357,0.663,10.0,8.0,-0.014,0.77,0.026,-0.041,-0.0001,0.74,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
David Hensley,henslda01,PR-2B,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.152,0.243,0.212,0.455,3.0,3.0,0.017,0.48,0.017,0.0,0.0001,0.46,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Alex Bregman,bregmal01,3B,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.213,0.331,0.346,0.677,10.0,9.0,-0.003,0.79,0.051,-0.054,-0.0,0.76,-0.2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Yordan Alvarez,alvaryo01,DH,3.0,0.0,1.0,1.0,1.0,0.0,4.0,0.284,0.392,0.541,0.934,13.0,10.0,0.074,0.96,0.114,-0.04,0.0004,0.93,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
José Abreu,abreujo02,1B,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.218,0.265,0.261,0.525,16.0,14.0,-0.084,0.95,0.0,-0.084,-0.0005,0.92,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Kyle Tucker,tuckeky01,RF,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.264,0.358,0.44,0.798,5.0,5.0,-0.046,0.9,0.032,-0.078,-0.0003,0.86,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Jeremy Peña,penaje02,SS,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.239,0.285,0.43,0.714,15.0,10.0,-0.089,0.84,0.012,-0.1,-0.0005,0.81,-0.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Corey Julks,julksco01,LF,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.261,0.266,0.37,0.636,24.0,12.0,-0.034,0.7,0.023,-0.057,-0.0002,0.68,-0.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Jake Meyers,meyerja02,CF,3.0,1.0,0.0,0.0,1.0,2.0,4.0,0.25,0.31,0.38,0.69,14.0,7.0,0.003,0.91,0.057,-0.054,0.0,0.88,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Martín Maldonado,maldoma01,C,4.0,1.0,1.0,2.0,0.0,2.0,4.0,0.175,0.258,0.275,0.533,20.0,12.0,0.172,0.92,0.223,-0.051,0.001,0.89,0.8,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
