Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Miller Huggins,2B,1,1,0,0,3,0,5,0.244,0.364,0.289,0.653,,,0.031,1.0,0.089,-0.058,0.0005,2.91,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,huggimi01,STL1911,BSN1911
Arnold Hauser,SS,4,1,1,1,1,0,5,0.239,0.285,0.329,0.613,,,0.109,1.35,0.205,-0.096,0.0019,3.92,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,BSN191107122,hausear01,STL1911,BSN1911
Rube Ellis,LF,4,0,2,1,0,0,5,0.287,0.36,0.406,0.766,,,0.083,1.18,0.127,-0.043,0.0014,3.41,0.1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,BSN191107122,ellisru01,STL1911,BSN1911
Ed Konetchy,1B,4,1,2,3,1,0,5,0.3,0.4,0.463,0.863,,,0.21,1.14,0.284,-0.075,0.0036,3.29,2.4,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,koneted01,STL1911,BSN1911
Steve Evans,RF,3,0,0,0,0,0,5,0.294,0.369,0.435,0.804,,,-0.002,0.77,0.069,-0.071,-0.0,2.23,0.2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,evansst01,STL1911,BSN1911
Mike Mowrey,3B,3,1,0,0,1,0,5,0.271,0.345,0.383,0.728,,,-0.144,0.88,0.015,-0.158,-0.0025,2.54,-1.4,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,BSN191107122,mowremi01,STL1911,BSN1911
Rebel Oakes,CF,5,0,0,0,0,0,5,0.247,0.288,0.318,0.606,,,-0.102,1.21,0.066,-0.169,-0.0018,3.49,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,oakesre01,STL1911,BSN1911
Jack Bliss,C,4,2,1,0,1,0,5,0.235,0.375,0.318,0.693,,,-0.008,1.16,0.087,-0.094,-0.0001,3.37,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,blissja01,STL1911,BSN1911
Bob Harmon,P,2,0,1,0,0,0,3,0.164,0.281,0.2,0.481,,,-0.014,1.08,0.029,-0.042,-0.0002,3.13,0.2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,harmobo01,STL1911,BSN1911
Rube Geyer,P,2,0,0,0,0,1,2,0.273,0.273,0.364,0.636,,,-0.069,1.39,0.0,-0.069,-0.0012,4.03,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,geyerru01,STL1911,BSN1911
Team Totals,,32,6,7,5,7,1,45,0.219,0.39,0.375,0.765,,,0.094,1.09,0.971,-0.875,0.0016,3.17,0.7,2,0,1,12,0,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,9,3 for 15,BSN191107122,,STL1911,BSN1911
Harry Spratt,2B,3,0,2,1,3,0,6,0.26,0.327,0.32,0.647,,,0.401,2.39,0.401,0.0,0.0,0.0,2.9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,BSN191107122,spratha01,BSN1911,STL1911
Fred Tenney,1B,5,0,1,0,0,0,6,0.276,0.358,0.333,0.692,,,-0.1,2.71,0.154,-0.254,0.0,0.0,-0.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,tennefr02,BSN1911,STL1911
Buck Herzog,SS,5,0,0,0,1,0,6,0.309,0.394,0.446,0.84,,,-0.266,2.81,0.071,-0.336,0.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN191107122,herzobu01,BSN1911,STL1911
Al Kaiser,LF,5,1,0,1,1,0,6,0.226,0.285,0.355,0.64,,,-0.194,2.96,0.134,-0.327,0.0,0.0,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,BSN191107122,kaiseal01,BSN1911,STL1911
Doc Miller,RF,5,0,3,1,0,0,5,0.316,0.369,0.442,0.811,,,0.04,2.63,0.289,-0.249,0.0,0.0,0.7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,BSN191107122,milledo03,BSN1911,STL1911
