Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Miller Huggins,2B,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,huggimi01,STL1911,BSN1911
Arnold Hauser,SS,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,hausear01,STL1911,BSN1911
Rube Ellis,LF,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,ellisru01,STL1911,BSN1911
Ed Konetchy,1B,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,koneted01,STL1911,BSN1911
Steve Evans,RF,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,evansst01,STL1911,BSN1911
Mike Mowrey,3B,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,mowremi01,STL1911,BSN1911
Rebel Oakes,CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,oakesre01,STL1911,BSN1911
Jack Bliss,C,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,BSN191107122,blissja01,STL1911,BSN1911
Bob Harmon,P,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,BSN191107122,harmobo01,STL1911,BSN1911
Rube Geyer,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,geyerru01,STL1911,BSN1911
Team Totals,,,10,4,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,BSN191107122,,STL1911,BSN1911
Harry Spratt,2B,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,spratha01,BSN1911,STL1911
Fred Tenney,1B,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,tennefr02,BSN1911,STL1911
Buck Herzog,SS,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,herzobu01,BSN1911,STL1911
Al Kaiser,LF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,kaiseal01,BSN1911,STL1911
Doc Miller,RF,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,milledo03,BSN1911,STL1911
Scotty Ingerton,3B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,ingersc01,BSN1911,STL1911
Johnny Kling,C,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,BSN191107122,klingjo01,BSN1911,STL1911
Patsy Flaherty,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,flahepa02,BSN1911,STL1911
Bill McTigue,P,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,BSN191107122,mctigbi01,BSN1911,STL1911
Hank Griffin,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,griffha01,BSN1911,STL1911
Al Mattern,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN191107122,matteal01,BSN1911,STL1911
Team Totals,,,8,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,BSN191107122,,BSN1911,STL1911
