Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,OFA,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,1B OFA,2B OFA,3B OFA,HP OFA,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Ivy Olson,2B,10,0,1,1,0,1,10,0.183,0.234,0.233,0.468,,,-0.147,1.42,0.154,-0.301,-0.003,4.85,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,olsoniv01,BRO1920,BSN1920
Bernie Neis,RF,10,0,1,0,0,2,10,0.188,0.278,0.271,0.549,,,-0.26,1.3,0.053,-0.312,-0.0053,4.43,-1.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,BSN192005010,neisbe01,BRO1920,BSN1920
Jimmy Johnston,3B,10,0,2,0,0,1,10,0.25,0.311,0.304,0.615,,,-0.288,1.45,0.036,-0.323,-0.0059,4.95,-1.2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,johnsji01,BRO1920,BSN1920
Zack Wheat,LF,9,0,2,0,1,0,10,0.385,0.467,0.404,0.871,,,-0.103,1.41,0.14,-0.243,-0.0021,4.8,-0.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,wheatza01,BRO1920,BSN1920
Hi Myers,CF,2,0,1,0,0,0,2,0.298,0.298,0.383,0.681,,,0.04,1.16,0.073,-0.033,0.0008,3.96,0.4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,myershy01,BRO1920,BSN1920
Wally Hood,PR-CF,6,0,1,0,1,1,8,0.25,0.333,0.375,0.708,,,-0.192,1.79,0.091,-0.283,-0.0039,6.1,-0.9,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,BSN192005010,hoodwa01,BRO1920,BSN1920
Ed Konetchy,1B,9,0,1,0,1,0,10,0.264,0.31,0.34,0.65,,,-0.206,1.92,0.142,-0.349,-0.0042,6.54,-0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,koneted01,BRO1920,BSN1920
Chuck Ward,SS,10,0,0,0,0,0,10,0.111,0.154,0.111,0.265,,,-0.333,2.06,0.027,-0.36,-0.0068,7.01,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,wardch01,BRO1920,BSN1920
Ernie Krueger,C,2,1,0,0,1,0,3,0.238,0.333,0.238,0.571,,,-0.01,1.18,0.05,-0.059,-0.0002,4.03,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,krueger01,BRO1920,BSN1920
Rowdy Elliott,C,7,0,0,0,0,1,7,0.19,0.19,0.19,0.381,,,-0.576,2.32,0.0,-0.576,-0.0118,7.89,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,ellioro01,BRO1920,BSN1920
Leon Cadore,P,10,0,0,0,0,1,10,0.125,0.167,0.125,0.292,,,-0.348,1.59,0.0,-0.348,-0.0071,5.41,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,cadorle01,BRO1920,BSN1920
Team Totals,,85,1,9,1,4,7,90,0.106,0.146,0.106,0.252,,,-2.423,1.63,0.766,-3.187,-0.0496,5.56,-9.6,0,0,0,9,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,11,2 for 10,BSN192005010,,BRO1920,BSN1920
Ray Powell,CF,7,0,1,0,3,0,11,0.14,0.229,0.14,0.369,,,-0.062,1.78,0.159,-0.221,-0.0009,4.22,0.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,powelra01,BSN1920,BRO1920
Charlie Pick,2B,11,0,0,0,0,1,11,0.25,0.28,0.271,0.551,,,-0.785,2.17,0.0,-0.785,-0.0112,5.16,-3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,pickch01,BSN1920,BRO1920
Les Mann,LF,10,0,2,0,1,1,11,0.244,0.295,0.244,0.539,,,-0.315,1.96,0.168,-0.484,-0.0045,4.65,-1.4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,BSN192005010,mannle01,BSN1920,BRO1920
Walton Cruise,RF,9,1,1,0,1,1,11,0.243,0.333,0.324,0.658,,,-0.101,1.68,0.215,-0.316,-0.0014,3.99,-0.5,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,cruiswa01,BSN1920,BRO1920
Walter Holke,1B,10,0,2,0,0,0,11,0.2,0.238,0.25,0.488,,,-0.118,1.7,0.21,-0.328,-0.0017,4.03,-0.4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,holkewa01,BSN1920,BRO1920
Tony Boeckel,3B,11,0,3,1,0,0,11,0.233,0.283,0.302,0.585,,,-0.331,2.14,0.228,-0.559,-0.0047,5.09,-1.2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,,,BSN192005010,boeckto01,BSN1920,BRO1920
Rabbit Maranville,SS,10,0,3,0,0,0,10,0.133,0.188,0.178,0.365,,,-0.221,1.96,0.135,-0.356,-0.0032,4.66,-0.8,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,BSN192005010,maranra01,BSN1920,BRO1920
