Player,Position,PO,A,E,DP,TP,PB,SB,CS,SB as C,CS as C,SB as P,CS as P,Pick,OFA,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,2B SB as C,3B SB as C,HP SB as C,2B CS as C,3B CS as C,HP CS as C,2B SB as P,3B SB as P,HP SB as P,2B CS as P,3B CS as P,HP CS as P,1B Pick,2B Pick,3B Pick,1B OFA,2B OFA,3B OFA,HP OFA,Game ID,Player ID,Team ID,Opponent Team ID
Ivy Olson,2B,6,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,olsoniv01,BRO1920,BSN1920
Bernie Neis,RF,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,neisbe01,BRO1920,BSN1920
Jimmy Johnston,3B,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,johnsji01,BRO1920,BSN1920
Zack Wheat,LF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,wheatza01,BRO1920,BSN1920
Hi Myers,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,myershy01,BRO1920,BSN1920
Wally Hood,PR-CF,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BSN192005010,hoodwa01,BRO1920,BSN1920
Ed Konetchy,1B,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,koneted01,BRO1920,BSN1920
Chuck Ward,SS,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,wardch01,BRO1920,BSN1920
Ernie Krueger,C,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,krueger01,BRO1920,BSN1920
Rowdy Elliott,C,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,BSN192005010,ellioro01,BRO1920,BSN1920
Leon Cadore,P,1,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,BSN192005010,cadorle01,BRO1920,BSN1920
Team Totals,,78,34,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,BSN192005010,,BRO1920,BSN1920
Ray Powell,CF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,powelra01,BSN1920,BRO1920
Charlie Pick,2B,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,pickch01,BSN1920,BRO1920
Les Mann,LF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BSN192005010,mannle01,BSN1920,BRO1920
