Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Bob Lillis,2B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,lillibo01,HOU1962,CHC1962
George Brunet,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,brunege01,HOU1962,CHC1962
Al Spangler,LF,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,spangal01,HOU1962,CHC1962
Román Mejías,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,mejiaro01,HOU1962,CHC1962
Norm Larker,1B,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,larkeno01,HOU1962,CHC1962
Bob Aspromonte,3B,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,asprobo01,HOU1962,CHC1962
Carl Warwick,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,warwica01,HOU1962,CHC1962
Jim Campbell,C,7,1,1,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,CHN196207291,campbji01,HOU1962,CHC1962
J C Hartman,SS,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,hartmj_01,HOU1962,CHC1962
Bob Bruce,P,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,CHN196207291,brucebo01,HOU1962,CHC1962
Jim Golden,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,CHN196207291,goldeji01,HOU1962,CHC1962
Don McMahon,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,mcmahdo02,HOU1962,CHC1962
Billy Goodman,PH-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,goodmbi01,HOU1962,CHC1962
Team Totals,,24,13,2,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,CHN196207291,,HOU1962,CHC1962
Don Landrum,CF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,landrdo01,CHC1962,HOU1962
Ken Hubbs,2B,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,hubbske01,CHC1962,HOU1962
Ron Santo,3B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,santoro01,CHC1962,HOU1962
George Altman,RF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,altmage01,CHC1962,HOU1962
Ernie Banks,1B,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,bankser01,CHC1962,HOU1962
Billy Williams,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,willibi01,CHC1962,HOU1962
Andre Rodgers,SS,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,rodgean01,CHC1962,HOU1962
Cuno Barragan,C,1,3,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,CHN196207291,barracu01,CHC1962,HOU1962
Cal Koonce,P,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,CHN196207291,kooncca01,CHC1962,HOU1962
Don Cardwell,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHN196207291,cardwdo01,CHC1962,HOU1962
Team Totals,,27,12,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,CHN196207291,,CHC1962,HOU1962
