Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Earl McNeely,RF,4,0,0,0,1,0,5,0.231,0.326,0.333,0.659,,,-0.186,1.69,0.035,-0.22,-0.0037,5.64,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,mcneeea01,SLB1928,CLE1928
Frank O'Rourke,3B,5,1,1,0,0,0,5,0.256,0.33,0.293,0.622,,,-0.138,1.66,0.049,-0.187,-0.0028,5.54,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,o'roufr01,SLB1928,CLE1928
Heinie Manush,LF,5,0,1,0,0,0,5,0.321,0.36,0.494,0.854,,,0.078,1.5,0.184,-0.107,0.0015,4.99,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,manushe01,SLB1928,CLE1928
Fred Schulte,CF,4,0,2,1,1,0,5,0.282,0.326,0.385,0.71,,,0.164,1.51,0.241,-0.077,0.0033,5.04,1.1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,schulfr02,SLB1928,CLE1928
Red Kress,SS,2,1,1,0,1,0,4,0.511,0.566,0.702,1.268,,,0.005,1.7,0.045,-0.04,0.0001,5.67,0.2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,kressre01,SLB1928,CLE1928
Lu Blue,1B,3,1,1,0,1,0,4,0.246,0.333,0.415,0.749,,,-0.268,2.01,0.126,-0.394,-0.0053,6.71,-1.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,bluelu01,SLB1928,CLE1928
Otis Brannan,2B,4,0,3,1,0,0,4,0.222,0.317,0.236,0.553,,,0.061,1.57,0.11,-0.049,0.0012,5.23,0.6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,brannot01,SLB1928,CLE1928
Wally Schang,C,2,0,0,0,2,0,4,0.188,0.308,0.219,0.526,,,-0.101,2.14,0.067,-0.168,-0.002,7.13,-0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,,CLE192805010,schanwa01,SLB1928,CLE1928
Boom-Boom Beck,P,4,0,3,1,0,0,4,0.75,0.75,0.75,1.5,,,0.035,2.06,0.165,-0.13,0.0007,6.88,0.6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,beckbo01,SLB1928,CLE1928
Team Totals,,33,3,12,3,6,0,40,0.364,0.462,0.394,0.855,,,-0.35,1.75,1.022,-1.372,-0.007,5.84,-1.9,1,0,0,13,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,4 for 11,CLE192805010,,SLB1928,CLE1928
Charlie Jamieson,LF,3,0,1,0,0,0,4,0.265,0.323,0.325,0.648,,,-0.06,1.44,0.034,-0.094,-0.0014,5.71,-0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,jamiech01,CLE1928,SLB1928
Carl Lind,2B,4,0,0,0,0,0,4,0.289,0.345,0.368,0.714,,,-0.158,1.45,0.0,-0.158,-0.0038,5.76,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,lindca01,CLE1928,SLB1928
Sam Langford,CF,3,0,0,0,1,0,4,0.328,0.366,0.448,0.814,,,-0.078,1.29,0.05,-0.128,-0.0019,5.14,-0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,langfsa01,CLE1928,SLB1928
Joe Sewell,SS,2,2,1,0,2,0,4,0.365,0.424,0.459,0.883,,,0.035,1.47,0.145,-0.11,0.0008,5.85,0.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,seweljo01,CLE1928,SLB1928
Lew Fonseca,1B,3,2,3,0,0,0,4,0.417,0.432,0.528,0.96,,,0.232,1.65,0.232,0.0,0.0055,6.58,2.0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,fonsele01,CLE1928,SLB1928
Homer Summa,RF,1,0,0,0,0,0,4,0.319,0.35,0.431,0.781,,,0.013,2.07,0.04,-0.027,0.0003,8.23,-0.2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,summaho01,CLE1928,SLB1928
Johnny Hodapp,3B,3,0,2,4,0,0,4,0.316,0.329,0.405,0.734,,,0.214,2.49,0.376,-0.163,0.0051,9.93,0.8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,CLE192805010,hodapjo01,CLE1928,SLB1928
Martin Autry,C,4,0,1,0,0,0,4,0.143,0.143,0.286,0.429,,,-0.025,1.25,0.079,-0.104,-0.0006,4.96,-0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,autrych02,CLE1928,SLB1928
George Grant,P,2,0,0,0,0,1,2,0.125,0.125,0.125,0.25,,,-0.08,1.17,0.0,-0.08,-0.0019,4.66,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,grantge02,CLE1928,SLB1928
Joe Shaute,P,1,0,1,0,0,0,1,0.231,0.333,0.308,0.641,,,0.056,1.52,0.056,0.0,0.0013,6.05,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,CLE192805010,shautjo01,CLE1928,SLB1928
Team Totals,,26,4,9,4,3,1,35,0.346,0.414,0.385,0.798,,,0.149,1.61,1.012,-0.864,0.0036,6.4,-0.3,1,0,0,10,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2 for 10,CLE192805010,,CLE1928,SLB1928
