Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
John Farrell,CF,3,2,1,0,2,,5,0.236,0.306,0.355,0.66,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,farrejo02,MLA190105301,WSH1901,MLA1901
Sam Dungan,RF,5,0,1,0,0,,5,0.324,0.365,0.426,0.791,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,dungasa01,MLA190105301,WSH1901,MLA1901
Joe Quinn,2B,5,0,1,0,0,,5,0.317,0.36,0.452,0.812,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,quinnjo02,MLA190105301,WSH1901,MLA1901
Clarence Foster,LF,3,0,1,1,1,,4,0.345,0.446,0.564,1.01,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,fostepo01,MLA190105301,WSH1901,MLA1901
Bill Everitt,1B,4,0,1,0,0,,4,0.23,0.323,0.31,0.634,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,everibi01,MLA190105301,WSH1901,MLA1901
Mike Grady,C,3,0,0,0,1,,4,0.325,0.413,0.6,1.013,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gradymi01,MLA190105301,WSH1901,MLA1901
Billy Clingman,SS,3,0,0,0,1,,4,0.196,0.25,0.258,0.508,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,clingbi01,MLA190105301,WSH1901,MLA1901
Bill Coughlin,3B,4,0,2,0,0,,4,0.273,0.301,0.364,0.665,,,,,,,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,coughbi01,MLA190105301,WSH1901,MLA1901
Wyatt Lee,P,3,0,0,0,1,,4,0.231,0.286,0.308,0.593,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,leewa01,MLA190105301,WSH1901,MLA1901
Team Totals,,33,2,7,1,6,,39,0.212,0.333,0.242,0.576,,,,,,,,,,1,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,,,MLA190105301,WSH1901,MLA1901
Irv Waldron,RF,4,0,1,0,0,,4,0.331,0.36,0.436,0.796,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,waldrir01,MLA190105301,MLA1901,WSH1901
Billy Gilbert,2B,4,2,2,0,0,,4,0.296,0.371,0.328,0.699,,,,,,,,,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,gilbebi02,MLA190105301,MLA1901,WSH1901
Bill Hallman,LF,4,0,1,1,0,,4,0.311,0.388,0.37,0.758,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,hallmbi02,MLA190105301,MLA1901,WSH1901
John Anderson,1B,4,1,1,0,0,,4,0.295,0.344,0.402,0.745,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,anderjo01,MLA190105301,MLA1901,WSH1901
Wid Conroy,SS,3,1,2,0,1,,4,0.324,0.392,0.519,0.91,,,,,,,,,,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,conrowi01,MLA190105301,MLA1901,WSH1901
Hugh Duffy,CF,4,1,1,0,0,,4,0.319,0.385,0.415,0.8,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,duffyhu01,MLA190105301,MLA1901,WSH1901
Jimmy Burke,3B,4,0,1,1,0,,4,0.239,0.289,0.274,0.564,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,burkeji01,MLA190105301,MLA1901,WSH1901
Joe Connor,C,4,0,0,0,0,,4,0.233,0.258,0.3,0.558,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,connojo03,MLA190105301,MLA1901,WSH1901
Tully Sparks,P,4,0,0,0,0,,4,0.071,0.316,0.071,0.387,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,sparktu01,MLA190105301,MLA1901,WSH1901
Team Totals,,35,5,9,2,1,,36,0.257,0.278,0.343,0.621,,,,,,,,,,1,1,0,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,,,MLA190105301,MLA1901,WSH1901
