Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Jimmy Rollins,SS,4,1,1,1,0,0,5,0.243,0.29,0.409,0.699,24,16,0.035,0.54,0.065,-0.03,0.0002,0.62,-0.4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,rolliji01,NYN200908230,PHI2009,NYM2009
Shane Victorino,CF,2,1,1,0,3,1,5,0.313,0.383,0.478,0.861,23,10,0.042,0.43,0.048,-0.006,0.0003,0.49,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,victosh01,NYN200908230,PHI2009,NYM2009
Jayson Werth,RF,5,1,2,3,0,1,5,0.271,0.372,0.525,0.897,28,21,0.156,0.64,0.185,-0.029,0.0011,0.74,1.1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,werthja01,NYN200908230,PHI2009,NYM2009
Ryan Howard,1B,5,0,0,0,0,1,5,0.266,0.348,0.543,0.891,14,9,-0.042,0.33,0.0,-0.042,-0.0003,0.38,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,howarry01,NYN200908230,PHI2009,NYM2009
Raúl Ibañez,LF,4,1,0,0,1,1,5,0.285,0.35,0.578,0.928,26,14,-0.009,0.26,0.014,-0.024,-0.0001,0.31,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,ibanera01,NYN200908230,PHI2009,NYM2009
Pedro Feliz,3B,4,2,1,0,1,1,5,0.28,0.326,0.399,0.725,17,9,0.018,0.24,0.028,-0.01,0.0001,0.28,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,felizpe01,NYN200908230,PHI2009,NYM2009
Eric Bruntlett,2B,5,1,3,0,0,0,5,0.154,0.216,0.22,0.435,12,8,0.046,0.33,0.05,-0.004,0.0003,0.39,1.2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,brunter01,NYN200908230,PHI2009,NYM2009
Carlos Ruiz,C,4,1,1,3,0,0,4,0.232,0.333,0.398,0.731,10,5,0.104,0.6,0.145,-0.041,0.0007,0.7,1.3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,ruizca01,NYN200908230,PHI2009,NYM2009
Pedro Martínez,P,2,0,1,1,0,1,3,0.167,0.167,0.167,0.333,12,7,0.026,0.49,0.034,-0.008,0.0002,0.57,0.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,martipe02,NYN200908230,PHI2009,NYM2009
Chad Durbin,P,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,durbich01,NYN200908230,PHI2009,NYM2009
Matt Stairs,PH,0,1,0,0,1,0,1,0.21,0.366,0.383,0.749,5,1,0.043,0.32,0.043,0.0,0.0003,0.37,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,stairma01,NYN200908230,PHI2009,NYM2009
Ryan Madson,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,madsory01,NYN200908230,PHI2009,NYM2009
Brad Lidge,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,lidgebr01,NYN200908230,PHI2009,NYM2009
Team Totals,,35,9,10,8,6,6,43,0.286,0.381,0.486,0.867,171,100,0.419,0.42,0.612,-0.194,0.0029,0.48,4.7,1,0,2,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4 for 9,,NYN200908230,PHI2009,NYM2009
Ángel Pagán,CF,5,3,2,2,0,1,5,0.293,0.337,0.497,0.834,14,10,0.118,0.48,0.136,-0.017,0.0,0.0,2.7,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,paganan01,NYN200908230,NYM2009,PHI2009
Luis Castillo,2B,4,2,3,1,1,0,5,0.321,0.411,0.377,0.788,18,12,0.191,0.82,0.191,0.0,0.0,0.01,2.1,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,,,castilu01,NYN200908230,NYM2009,PHI2009
Daniel Murphy,1B,5,1,3,1,0,0,5,0.261,0.317,0.389,0.707,24,16,0.208,1.45,0.253,-0.045,0.0,0.01,2.1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,murphda08,NYN200908230,NYM2009,PHI2009
Jeff Francoeur,RF,5,0,1,1,0,1,5,0.268,0.299,0.402,0.701,19,14,-0.339,1.82,0.084,-0.423,-0.0,0.02,-1.4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,francje02,NYN200908230,NYM2009,PHI2009
