Game,Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"August 23, 2009, Philadelphia Phillies vs New York Mets",Pedro Martínez,SP,6.0,7,4,4,1,5,2,5.14,26,90,61,38,5,18,6,14,6,0,46,,,0.037,0.78,0.0003,0.9,-1.1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,Philadelphia Phillies,New York Mets,NYN200908230,martipe02,PHI2009,NYM2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Chad Durbin,RP,1.0,1,1,1,1,0,0,4.75,5,26,14,8,1,5,1,3,1,0,,0,0,-0.001,0.53,-0.0,0.61,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Philadelphia Phillies,New York Mets,NYN200908230,durbich01,PHI2009,NYM2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Ryan Madson,RP,1.0,2,1,1,0,0,0,2.95,5,15,11,7,1,3,0,5,2,0,,0,0,0.009,0.76,0.0001,0.87,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Philadelphia Phillies,New York Mets,NYN200908230,madsory01,PHI2009,NYM2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Brad Lidge,RP,1.0,1,1,0,0,0,0,6.9,4,9,7,4,1,2,3,1,1,0,,0,0,0.039,2.83,0.0003,3.27,-0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,Philadelphia Phillies,New York Mets,NYN200908230,lidgebr01,PHI2009,NYM2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Team Totals,,9.0,11,7,6,2,5,2,6.0,40,140,93,57,8,28,10,23,10,0,46,0,0,0.084,0.93,0.0006,1.07,-2.7,1,0,1,1,0,0,1,0,0,0,0,0,0,,,,Philadelphia Phillies,New York Mets,NYN200908230,,PHI2009,NYM2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Óliver Pérez,SP,0.666667,4,6,6,2,0,2,6.82,8,44,27,20,1,6,2,4,1,0,18,,,-0.414,0.83,-0.0,0.01,-5.6,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,perezol01,NYM2009,PHI2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Nelson Figueroa,RP,2.333334,4,2,2,2,1,0,6.3,13,42,20,12,2,6,2,8,3,0,,0,0,-0.045,0.5,0.0,0.01,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,figuene01,NYM2009,PHI2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Pat Misch,RP,4.0,1,0,0,0,4,0,4.09,13,47,34,20,4,10,3,6,3,0,,0,0,0.06,0.25,0.0,0.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,mischpa01,NYM2009,PHI2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Sean Green,RP,1.0,1,1,1,2,1,0,5.3,6,25,12,7,2,3,3,0,0,0,,0,0,-0.026,0.25,0.0,0.0,-0.5,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,greense01,NYM2009,PHI2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Elmer Dessens,RP,1.0,0,0,0,0,0,0,2.95,3,13,7,6,0,1,0,3,1,0,,0,0,0.007,0.1,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,desseel01,NYM2009,PHI2009
"August 23, 2009, Philadelphia Phillies vs New York Mets",Team Totals,,9.0,10,9,9,6,6,2,9.0,43,171,100,65,9,26,10,21,8,0,18,0,0,-0.418,0.42,-0.0,0.0,-4.7,0,1,1,1,0,0,0,0,0,0,2,0,0,,,,New York Mets,Philadelphia Phillies,NYN200908230,,NYM2009,PHI2009
