Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Jose Altuve,altuvjo01,2B,5.0,1.0,1.0,0.0,0.0,0.0,5.0,0.16,0.208,0.2,0.408,15.0,13.0,0.021,0.79,0.072,-0.05,0.0081,50.29,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Jeremy Peña,penaje02,SS,5.0,1.0,2.0,0.0,0.0,2.0,5.0,0.3,0.327,0.58,0.907,22.0,14.0,0.058,0.77,0.093,-0.035,0.0223,49.39,0.7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Yordan Alvarez,alvaryo01,DH,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.205,0.34,0.409,0.749,16.0,11.0,0.091,0.71,0.106,-0.015,0.0347,45.55,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Alex Bregman,bregmal01,3B,5.0,1.0,1.0,2.0,0.0,0.0,5.0,0.283,0.34,0.565,0.905,16.0,13.0,0.057,0.77,0.109,-0.052,0.0217,49.52,0.8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Kyle Tucker,tuckeky01,RF,2.0,0.0,1.0,1.0,1.0,0.0,4.0,0.238,0.327,0.476,0.803,16.0,9.0,0.054,0.6,0.073,-0.019,0.0207,38.23,0.6,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Yuli Gurriel,gourryu01,1B,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.348,0.362,0.478,0.84,7.0,6.0,0.021,0.52,0.038,-0.017,0.0079,33.4,0.4,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Christian Vázquez,vazquch01,C,3.0,0.0,1.0,0.0,0.0,2.0,4.0,0.214,0.313,0.214,0.527,11.0,7.0,0.038,0.69,0.045,-0.008,0.0144,44.47,-0.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Aledmys Díaz,diazal02,LF,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.045,0.087,0.091,0.178,17.0,12.0,-0.13,1.08,0.0,-0.13,-0.05,68.94,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Mauricio Dubón,dubonma01,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Chas McCormick,mccorch01,CF-LF,4.0,1.0,1.0,0.0,0.0,3.0,4.0,0.281,0.395,0.469,0.863,17.0,12.0,-0.008,0.81,0.048,-0.056,-0.0032,51.66,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Team Totals,,,36.0,5.0,10.0,5.0,1.0,11.0,40.0,0.278,0.325,0.333,0.658,137.0,97.0,0.202,0.74,0.584,-0.382,0.0766,47.66,0.6,2,0,0,12,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.0,3 for 8,Houston Astros,HOU2022,Philadelphia Phillies,PHI2022,5,Win,Away,PHI202211020
Kyle Schwarber,schwaky01,LF,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.208,0.385,0.458,0.843,24.0,16.0,-0.056,0.65,0.005,-0.061,-0.0215,41.59,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Rhys Hoskins,hoskirh01,1B,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.183,0.234,0.5,0.734,21.0,11.0,-0.062,0.58,0.0,-0.062,-0.0237,36.95,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
J.T. Realmuto,realmjt01,C,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.228,0.302,0.404,0.705,13.0,10.0,-0.049,0.48,0.0,-0.049,-0.0188,30.87,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Bryce Harper,harpebr03,DH,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.368,0.41,0.789,1.199,14.0,8.0,0.023,0.79,0.048,-0.025,0.0088,50.38,0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Nick Castellanos,casteni01,RF,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.211,0.25,0.281,0.531,14.0,10.0,-0.051,0.72,0.0,-0.051,-0.0196,46.07,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Alec Bohm,bohmal01,3B,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.196,0.276,0.353,0.629,18.0,11.0,-0.05,0.69,0.0,-0.05,-0.0192,43.93,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Bryson Stott,stottbr01,SS,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.15,0.261,0.25,0.511,10.0,9.0,-0.047,0.57,0.0,-0.047,-0.0179,36.26,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Jean Segura,segurje01,2B,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.204,0.245,0.245,0.49,11.0,8.0,-0.031,0.41,0.0,-0.031,-0.0119,26.45,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Brandon Marsh,marshbr02,CF,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.194,0.256,0.444,0.701,16.0,8.0,0.023,0.67,0.04,-0.017,0.0086,43.03,-0.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
Team Totals,,,27.0,0.0,0.0,0.0,3.0,14.0,30.0,0.0,0.1,0.0,0.1,141.0,91.0,-0.3,0.58,0.093,-0.393,-0.1153,36.92,-4.4,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3.0,0 for 2,Philadelphia Phillies,PHI2022,Houston Astros,HOU2022,0,Loss,Home,PHI202211020
