Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Ivey Wingo,wingoiv01,2B,2,0,0,0,1,0,3,0.267,0.303,0.342,0.645,,,-0.009,1.05,0.036,-0.045,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Rube Bressler,bressru01,CF,3,0,0,0,0,1,3,0.267,0.29,0.3,0.59,,,-0.094,1.09,0.0,-0.094,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Hod Eller,ellerho01,1B,3,0,1,0,0,1,3,0.256,0.264,0.279,0.543,,,-0.066,0.84,0.011,-0.077,0.0,0.0,-0.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Pat Duncan,duncapa01,LF,2,0,0,0,0,0,2,0.296,0.352,0.373,0.725,,,-0.039,0.74,0.0,-0.039,0.0,0.0,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Ed Sicking,sickied01,SS,2,0,0,0,0,0,2,0.219,0.286,0.25,0.536,,,-0.034,0.69,0.0,-0.034,0.0,0.0,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Sam Crane,cranesa02,3B,2,0,1,0,0,0,2,0.215,0.261,0.243,0.504,,,0.017,0.43,0.025,-0.008,0.0,0.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Morrie Rath,rathmo01,RF,0,0,0,0,0,0,0,0.267,0.32,0.305,0.626,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Fritz Coumbe,coumbfr01,RF,2,0,1,0,0,0,2,0.231,0.286,0.462,0.747,,,0.009,0.97,0.036,-0.027,0.0,0.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Bill Rariden,raridbi01,C,2,0,0,0,0,0,2,0.248,0.283,0.277,0.56,,,-0.088,1.08,0.0,-0.088,0.0,0.0,-0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Buddy Napier,napiebu01,P,2,0,1,0,0,0,2,0.214,0.353,0.286,0.639,,,0.05,0.59,0.058,-0.008,0.0,0.0,0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
