Game,Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Ivey Wingo,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,wingoiv01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Rube Bressler,CF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,bressru01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Hod Eller,1B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,ellerho01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Pat Duncan,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,duncapa01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Ed Sicking,SS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,sickied01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Sam Crane,3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,cranesa02,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Morrie Rath,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,rathmo01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Fritz Coumbe,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,coumbfr01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Bill Rariden,C,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,raridbi01,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Buddy Napier,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,napiebu01,CIN1920,PIT1920
