Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Sam Fuld,LF,3,0,0,0,0,0,3,0.262,0.295,0.31,0.605,15,8,-0.093,1.25,0.0,-0.093,-0.0008,1.76,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,fuldsa01,SEA201208150,TBR2012,SEA2012
B.J. Upton,CF,3,0,0,0,0,1,3,0.243,0.3,0.4,0.7,9,6,-0.064,0.88,0.0,-0.064,-0.0005,1.24,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,uptonbj01,SEA201208150,TBR2012,SEA2012
Matt Joyce,RF,3,0,0,0,0,1,3,0.269,0.367,0.483,0.85,15,9,-0.042,0.56,0.0,-0.042,-0.0004,0.79,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,joycema01,SEA201208150,TBR2012,SEA2012
Evan Longoria,DH,3,0,0,0,0,2,3,0.297,0.385,0.477,0.862,11,8,-0.107,1.45,0.0,-0.107,-0.0009,2.04,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,longoev01,SEA201208150,TBR2012,SEA2012
Ben Zobrist,2B,3,0,0,0,0,1,3,0.257,0.371,0.441,0.812,16,10,-0.074,1.02,0.0,-0.074,-0.0006,1.44,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,zobribe01,SEA201208150,TBR2012,SEA2012
Carlos Peña,1B,3,0,0,0,0,1,3,0.191,0.32,0.342,0.663,10,8,-0.05,0.66,0.0,-0.05,-0.0004,0.93,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,penaca01,SEA201208150,TBR2012,SEA2012
José Lobatón,C,2,0,0,0,0,1,2,0.228,0.331,0.309,0.64,7,5,-0.061,1.23,0.0,-0.061,-0.0005,1.72,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,lobatjo01,SEA201208150,TBR2012,SEA2012
Desmond Jennings,PH,1,0,0,0,0,1,1,0.254,0.32,0.393,0.713,6,5,-0.069,2.8,0.0,-0.069,-0.0006,3.93,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,jennide01,SEA201208150,TBR2012,SEA2012
Elliot Johnson,SS,2,0,0,0,0,2,2,0.245,0.312,0.34,0.651,8,7,-0.042,0.86,0.0,-0.042,-0.0003,1.21,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,johnsel02,SEA201208150,TBR2012,SEA2012
Jeff Keppinger,PH,1,0,0,0,0,0,1,0.319,0.372,0.445,0.817,4,3,-0.049,2.02,0.0,-0.049,-0.0004,2.84,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,keppije01,SEA201208150,TBR2012,SEA2012
Sean Rodríguez,3B,3,0,0,0,0,2,3,0.206,0.271,0.32,0.591,12,8,-0.062,0.82,0.0,-0.062,-0.0005,1.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,rodrise01,SEA201208150,TBR2012,SEA2012
Team Totals,,27,0,0,0,0,12,27,0.0,0.0,0.0,0.0,113,77,-0.713,1.07,0.0,-0.713,-0.006,1.51,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 for 0,,SEA201208150,TBR2012,SEA2012
Dustin Ackley,2B,4,0,1,0,0,0,4,0.225,0.297,0.331,0.628,14,7,-0.024,0.85,0.036,-0.059,0.0,0.03,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,ackledu01,SEA201208150,SEA2012,TBR2012
Michael Saunders,CF,4,0,0,0,0,0,4,0.237,0.29,0.386,0.677,12,8,-0.131,0.99,0.0,-0.131,-0.0,0.03,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,saundmi01,SEA201208150,SEA2012,TBR2012
Jesús Montero,DH,4,0,1,1,0,1,4,0.266,0.308,0.402,0.71,16,10,0.082,0.7,0.112,-0.03,0.0,0.02,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,monteje01,SEA201208150,SEA2012,TBR2012
