Game,Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Sam Fuld,LF,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,fuldsa01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",B.J. Upton,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,uptonbj01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Matt Joyce,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,joycema01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Ben Zobrist,2B,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,zobribe01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Carlos Peña,1B,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,penaca01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",José Lobatón,C,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,lobatjo01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Elliot Johnson,SS,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,johnsel02,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Sean Rodríguez,3B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,rodrise01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Jeremy Hellickson,P,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,hellije01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Kyle Farnsworth,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,farnsky01,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Team Totals,,24,8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Tampa Bay Rays,Seattle Mariners,SEA201208150,,TBR2012,SEA2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Dustin Ackley,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,ackledu01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Michael Saunders,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,saundmi01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",John Jaso,C,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,jasojo01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Kyle Seager,3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,seageky01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Justin Smoak,1B,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,smoakju01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Trayvon Robinson,LF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,robintr01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Eric Thames,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,thameer01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Brendan Ryan,SS,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,ryanbr01,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Félix Hernández,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,hernafe02,SEA2012,TBR2012
"August 15, 2012, Tampa Bay Rays vs Seattle Mariners",Team Totals,,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Tampa Bay Rays,SEA201208150,,SEA2012,TBR2012
