Game,Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"May 27, 2019, Texas Rangers vs Seattle Mariners",Shin-Soo Choo,LF,4,0,0,0,0,3,4,0.288,0.382,0.533,0.915,17,11,-0.073,0.7,0.0,-0.073,-0.0004,0.6,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,choosh01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Elvis Andrus,SS,4,0,0,0,0,1,4,0.32,0.368,0.497,0.865,21,14,-0.094,0.92,0.0,-0.094,-0.0005,0.8,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,andruel01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Hunter Pence,DH,4,0,0,0,0,1,4,0.299,0.345,0.63,0.975,14,9,-0.062,0.61,0.0,-0.062,-0.0003,0.53,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,pencehu01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Joey Gallo,CF,3,1,1,0,1,2,4,0.278,0.425,0.646,1.071,17,9,0.002,0.6,0.035,-0.033,0.0,0.52,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,gallojo01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Logan Forsythe,3B,4,0,2,1,0,2,4,0.3,0.41,0.485,0.895,20,13,0.115,0.77,0.157,-0.043,0.0006,0.67,1.1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Texas Rangers,Seattle Mariners,SEA201905270,forsylo01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Nomar Mazara,RF,4,0,2,0,0,0,4,0.253,0.306,0.427,0.733,14,8,0.0,1.12,0.073,-0.073,0.0,0.97,-0.1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,mazarno01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Rougned Odor,2B,4,0,0,0,0,2,4,0.162,0.232,0.338,0.57,15,12,-0.137,1.37,0.0,-0.137,-0.0007,1.19,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,odorro01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Ronald Guzmán,1B,3,1,1,1,0,0,3,0.205,0.279,0.487,0.766,8,6,0.028,1.36,0.109,-0.081,0.0001,1.18,0.5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,guzmaro01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Jeff Mathis,C,3,0,0,0,0,1,3,0.155,0.202,0.214,0.417,8,5,-0.087,1.08,0.0,-0.087,-0.0004,0.94,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Texas Rangers,Seattle Mariners,SEA201905270,mathije01,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Team Totals,,33,2,6,2,1,12,34,0.182,0.206,0.333,0.539,134,87,-0.308,0.93,0.374,-0.683,-0.0016,0.81,-2.7,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0 for 3,Texas Rangers,Seattle Mariners,SEA201905270,,TEX2019,SEA2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Mitch Haniger,RF,4,0,0,0,1,3,5,0.229,0.321,0.481,0.802,21,14,-0.131,0.78,0.001,-0.132,-0.0003,0.28,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,hanigmi01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Kyle Seager,3B,5,2,2,1,0,1,5,0.364,0.462,0.455,0.916,21,13,0.081,0.74,0.123,-0.042,0.0002,0.26,0.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,seageky01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Omar Narváez,C,4,0,0,0,1,2,5,0.287,0.357,0.473,0.83,22,12,-0.031,0.72,0.032,-0.063,-0.0001,0.25,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,narvaom01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Domingo Santana,LF,3,0,1,1,1,2,4,0.278,0.342,0.491,0.832,16,10,0.101,1.16,0.141,-0.041,0.0002,0.41,1.1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,santado01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Daniel Vogelbach,DH,4,1,2,2,0,2,4,0.253,0.389,0.61,0.998,18,12,0.113,1.0,0.178,-0.065,0.0002,0.35,1.1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,Seattle Mariners,Texas Rangers,SEA201905270,vogelda01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Jay Bruce,1B,2,0,0,0,2,1,4,0.205,0.272,0.519,0.791,18,7,-0.028,0.71,0.026,-0.054,-0.0001,0.25,-0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,bruceja01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",J.P. Crawford,SS,4,0,1,0,0,2,4,0.259,0.317,0.397,0.714,26,17,-0.018,1.06,0.059,-0.077,-0.0,0.38,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,crawfjp01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Shed Long Jr.,2B,4,1,1,0,0,1,4,0.185,0.29,0.296,0.587,15,10,-0.016,0.88,0.039,-0.056,-0.0,0.31,-0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,longsh01,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Mallex Smith,CF,3,2,2,1,1,0,4,0.176,0.257,0.264,0.521,14,7,0.12,0.74,0.181,-0.06,0.0003,0.26,2.2,0,0,0,2,0,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,,,Seattle Mariners,Texas Rangers,SEA201905270,smithma05,SEA2019,TEX2019
"May 27, 2019, Texas Rangers vs Seattle Mariners",Team Totals,,33,6,9,5,6,14,39,0.273,0.385,0.394,0.779,171,102,0.191,0.84,0.78,-0.59,0.0004,0.3,1.8,1,0,1,13,0,0,0,0,0,6,0,0,4,1,1,0,0,0,0,0,0,2,9,3 for 16,Seattle Mariners,Texas Rangers,SEA201905270,,SEA2019,TEX2019
