Player,Player ID,Position,PO,A,E,DP,TP,OFA,PB,SBA,RTO,Pickoffs,2B SBA,3B SBA,HP SBA,2B RTO,3B RTO,HP RTO,1B Pickoffs,2B Pickoffs,3B Pickoffs,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Jose Altuve,altuvjo01,2B,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Jeremy Peña,penaje02,SS,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Yordan Alvarez,alvaryo01,LF,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Mauricio Dubón,dubonma01,CF,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Alex Bregman,bregmal01,3B,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Kyle Tucker,tuckeky01,RF,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Yuli Gurriel,gourryu01,1B,14.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Chas McCormick,mccorch01,CF-LF,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Martín Maldonado,maldoma01,C,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Christian Vázquez,vazquch01,PH-C,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Lance McCullers Jr.,mcculla02,P,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Héctor Neris,nerishe01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Rafael Montero,montera01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Ryan Pressly,pressry01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Bryan Abreu,abreubr01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Ryne Stanek,stanery01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Hunter Brown,brownhu01,P,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Luis Garcia,garcilu05,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Team Totals,,,54.0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Julio Rodríguez,rodriju01,CF,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Ty France,francty01,1B,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Eugenio Suárez,suareeu01,3B,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Dylan Moore,mooredy01,PR-3B,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Cal Raleigh,raleica01,C,21.0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Mitch Haniger,hanigmi01,RF,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Adam Frazier,fraziad01,2B,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Jarred Kelenic,kelenja01,LF,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
J.P. Crawford,crawfjp01,SS,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
George Kirby,kirbyge01,P,0.0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Andrés Muñoz,munozan01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Diego Castillo,castidi01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Matt Brash,brashma01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Paul Sewald,sewalpa01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Erik Swanson,swanser01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Matt Festa,festama01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Matthew Boyd,boydma01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Penn Murfee,murfepe01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Robbie Ray,rayro02,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Team Totals,,,54.0,5,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
