Game,Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Jimmy Slagle,CF,2,1,0,,0,,2,0.257,0.369,0.295,0.664,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,slaglji01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Jimmy Sheckard,LF,2,1,2,,0,0,2,0.264,0.362,0.32,0.682,,,,,,,,,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,sheckji01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Frank Chance,1B,2,0,1,,0,,2,0.292,0.395,0.36,0.755,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,chancfr01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Harry Steinfeldt,3B,2,0,0,,0,,2,0.265,0.326,0.336,0.662,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,steinha01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Pat Moran,C,2,0,0,,0,,2,0.234,0.284,0.287,0.571,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,moranpa01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Johnny Evers,2B,1,0,0,,1,,2,0.249,0.313,0.313,0.626,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,eversjo01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Heinie Zimmerman,2B,0,0,0,,0,0,0,0.333,0.333,0.5,0.833,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,zimmehe01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Solly Hofman,RF,2,0,1,,0,,2,0.265,0.318,0.306,0.624,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,hofmaso01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Joe Tinker,SS,2,0,1,,0,,2,0.223,0.267,0.273,0.541,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,tinkejo01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Orval Overall,P,2,0,1,,0,,2,0.213,0.237,0.298,0.535,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Chicago Cubs,St. Louis Cardinals,SLN190710051,overaor01,CHC1907,STL1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Team Totals,,17,2,6,,1,0,18,0.353,0.389,0.471,0.859,,,,,,,,,,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,Chicago Cubs,St. Louis Cardinals,SLN190710051,,CHC1907,STL1907
