Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Player ID,Game ID,Team ID,Opponent Team ID
Johnny Temple,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,templjo01,1961-allstar-game-1,,
Jim Gentile,PH-1B,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gentiji01,1961-allstar-game-1,,
Norm Cash,1B,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cashno01,1961-allstar-game-1,,
Nellie Fox,PR-2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foxne01,1961-allstar-game-1,,
Mickey Mantle,CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mantlmi01,1961-allstar-game-1,,
Al Kaline,CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kalinal01,1961-allstar-game-1,,
Roger Maris,RF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,marisro01,1961-allstar-game-1,,
Rocky Colavito,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,colavro01,1961-allstar-game-1,,
Tony Kubek,SS,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kubekto01,1961-allstar-game-1,,
John Romano,C,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,romanjo01,1961-allstar-game-1,,
Yogi Berra,PH-C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,berrayo01,1961-allstar-game-1,,
Elston Howard,C,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,howarel01,1961-allstar-game-1,,
Brooks Robinson,3B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,robinbr01,1961-allstar-game-1,,
Jim Bunning,P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bunniji01,1961-allstar-game-1,,
Mike Fornieles,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fornimi01,1961-allstar-game-1,,
Hoyt Wilhelm,P,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,wilheho01,1961-allstar-game-1,,
Whitey Ford,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fordwh01,1961-allstar-game-1,,
Frank Lary,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,laryfr01,1961-allstar-game-1,,
Dick Donovan,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donovdi01,1961-allstar-game-1,,
Harmon Killebrew,PH-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,killeha01,1961-allstar-game-1,,
Dick Howser,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,howsedi01,1961-allstar-game-1,,
Team Totals,,27,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1961-allstar-game-1,,
Maury Wills,SS,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,willsma01,1961-allstar-game-1,,
Eddie Mathews,3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,matheed01,1961-allstar-game-1,,
Bob Purkey,P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,purkebo01,1961-allstar-game-1,,
Mike McCormick,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mccormi03,1961-allstar-game-1,,
Roy Face,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,facero01,1961-allstar-game-1,,
Sandy Koufax,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koufasa01,1961-allstar-game-1,,
Stu Miller,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,millest01,1961-allstar-game-1,,
Willie Mays,CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mayswi01,1961-allstar-game-1,,
Orlando Cepeda,LF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cepedor01,1961-allstar-game-1,,
Frank Robinson,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,robinfr02,1961-allstar-game-1,,
Roberto Clemente,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clemero01,1961-allstar-game-1,,
Bill White,1B,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whitebi03,1961-allstar-game-1,,
Frank Bolling,2B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bollifr01,1961-allstar-game-1,,
Don Zimmer,2B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,zimmedo01,1961-allstar-game-1,,
Smoky Burgess,C,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,burgesm01,1961-allstar-game-1,,
Warren Spahn,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spahnwa01,1961-allstar-game-1,,
Ken Boyer,3B,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,boyerke01,1961-allstar-game-1,,
Team Totals,,30,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1961-allstar-game-1,,
