Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Game ID,Player ID,Team ID,Opponent Team ID
Whitey Ford,SP,3.0,2,1,1,0,2,0,3.0,11,,,,,,,,,,53,,,0.026,0.83,,,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,fordwh01,,
Frank Lary,RP,0.0,0,1,0,0,0,0,,1,,,,,,,,,,,0,0,-0.058,0.82,,,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,laryfr01,,
Dick Donovan,RP,2.0,4,0,0,0,1,0,0.0,10,,,,,,,,,,,1,1,0.02,0.95,,,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,donovdi01,,
Jim Bunning,RP,2.0,0,0,0,0,2,0,0.0,6,,,,,,,,,,,0,0,0.088,0.58,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,bunniji01,,
Mike Fornieles,RP,0.333334,2,1,1,0,0,1,27.0,3,,,,,,,,,,,0,0,-0.072,0.3,,,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,fornimi01,,
Hoyt Wilhelm,RP,1.666667,3,2,2,1,1,0,10.8,10,,,,,,,,,,,1,0,-0.656,2.43,,,-2.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1961-allstar-game-1,wilheho01,,
Team Totals,,9.0,11,5,,1,6,1,0.0,41,,,,,,,,,,53,2,1,-0.652,0.0,,,-1.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,,,
Warren Spahn,SP,3.0,0,0,0,0,3,0,0.0,9,,,,,,,,,,62,,,0.154,0.68,,,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,spahnwa01,,
Bob Purkey,RP,2.0,0,0,0,0,1,0,0.0,7,,,,,,,,,,,0,0,0.121,1.2,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,purkebo01,,
Mike McCormick,RP,3.0,1,1,1,1,3,1,3.0,11,,,,,,,,,,,0,0,0.172,1.4,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1961-allstar-game-1,mccormi03,,
Roy Face,RP,0.333334,2,2,2,0,1,0,54.0,3,,,,,,,,,,,0,0,-0.097,1.5,,,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1961-allstar-game-1,facero01,,
Sandy Koufax,RP,0.0,1,0,0,0,0,0,,1,,,,,,,,,,,1,0,-0.11,3.85,,,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961-allstar-game-1,koufasa01,,
Stu Miller,RP,1.666667,0,1,0,1,4,0,0.0,9,,,,,,,,,,,2,1,-0.391,3.67,,,-0.6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1961-allstar-game-1,millest01,,
Team Totals,,10.0,4,4,,2,12,1,0.0,40,,,,,,,,,,62,3,1,-0.151,0.0,,,0.9,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1961-allstar-game-1,,,
