Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Player ID,Game ID,Team ID,Opponent Team ID
Gleyber Torres,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,torregl01,2025-allstar-game,,
Jazz Chisholm Jr.,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chishja01,2025-allstar-game,,
Riley Greene,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,greenri03,2025-allstar-game,,
Steven Kwan,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kwanst01,2025-allstar-game,,
Aaron Judge,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,judgeaa01,2025-allstar-game,,
Randy Arozarena,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,arozara01,2025-allstar-game,,
Cal Raleigh,C,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,raleica01,2025-allstar-game,,
Alejandro Kirk,C,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,kirkal01,2025-allstar-game,,
Vladimir Guerrero Jr.,1B,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,guerrvl02,2025-allstar-game,,
Jonathan Aranda,1B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,arandjo01,2025-allstar-game,,
Junior Caminero,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,caminju01,2025-allstar-game,,
Maikel Garcia,3B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,garcima01,2025-allstar-game,,
Javier Báez,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baezja01,2025-allstar-game,,
Byron Buxton,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buxtoby01,2025-allstar-game,,
Jacob Wilson,SS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wilsoja05,2025-allstar-game,,
Bobby Witt Jr.,SS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wittbo02,2025-allstar-game,,
Tarik Skubal,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,skubata01,2025-allstar-game,,
Carlos Rodón,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rodonca01,2025-allstar-game,,
Bryan Woo,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,woobr01,2025-allstar-game,,
Joe Ryan,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ryanjo04,2025-allstar-game,,
Drew Rasmussen,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rasmudr01,2025-allstar-game,,
Kris Bubic,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,bubickr01,2025-allstar-game,,
Casey Mize,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mizeca01,2025-allstar-game,,
Carlos Estévez,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,estevca01,2025-allstar-game,,
Shane Smith,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smithsh02,2025-allstar-game,,
Andrés Muñoz,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,munozan01,2025-allstar-game,,
Aroldis Chapman,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chapmar01,2025-allstar-game,,
Team Totals,,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2025-allstar-game,,
Ronald Acuña Jr.,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acunaro01,2025-allstar-game,,
Fernando Tatis Jr.,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tatisfe02,2025-allstar-game,,
Ketel Marte,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,marteke01,2025-allstar-game,,
Brendan Donovan,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donovbr01,2025-allstar-game,,
