Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Game ID,Player ID,Team ID,Opponent Team ID
Tarik Skubal,SP,1.0,3,2,2,0,2,0,18.0,6,19,16,9,5,2,3,1,1,0,41,,,-0.152,1.1,,,-1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,skubata01,,
Carlos Rodón,RP,1.0,1,0,0,0,1,0,0.0,4,18,10,8,1,1,2,1,1,0,,0,0,0.035,0.55,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,rodonca01,,
Bryan Woo,RP,1.0,0,0,0,0,1,0,0.0,3,8,5,2,2,1,1,1,1,0,,0,0,0.035,0.46,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,woobr01,,
Joe Ryan,RP,1.0,0,0,0,0,2,0,0.0,3,10,7,3,3,1,0,1,0,0,,0,0,0.034,0.45,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,ryanjo04,,
Drew Rasmussen,RP,1.0,0,0,0,0,0,0,0.0,3,12,8,4,3,1,0,3,1,0,,0,0,0.033,0.43,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,rasmudr01,,
Kris Bubic,RP,0.333334,2,3,3,1,0,1,81.0,4,15,7,5,1,1,2,1,0,0,,0,0,-0.125,0.54,,,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,bubickr01,,
Casey Mize,RP,0.666667,1,1,1,0,1,1,13.5,3,10,8,4,4,0,0,2,0,0,,0,0,-0.012,0.06,,,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,mizeca01,,
Carlos Estévez,RP,1.0,1,0,0,1,3,0,0.0,5,21,14,9,2,3,0,1,1,0,,0,0,0.024,0.49,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,estevca01,,
Shane Smith,RP,0.333334,0,0,0,0,0,0,0.0,2,10,4,2,0,2,1,0,0,0,,0,0,0.0,0.29,,,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2025-allstar-game,smithsh02,,
Andrés Muñoz,RP,0.666667,0,0,0,1,1,0,0.0,3,18,8,4,1,3,0,1,0,0,,1,0,0.015,0.42,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,munozan01,,
