Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Tim Beckham,SS,6,2,2,2,0,2,6,0.297,0.342,0.478,0.82,25,16,0.086,0.49,0.117,-0.031,0.0002,0.2,2.6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,beckhti01,BOS201708250,BAL2017,BOS2017
Manny Machado,3B,5,2,3,1,0,0,5,0.268,0.321,0.497,0.817,19,13,0.06,0.39,0.066,-0.006,0.0001,0.16,0.8,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,machama01,BOS201708250,BAL2017,BOS2017
Anthony Santander,PH-RF,1,0,0,0,0,0,1,0.222,0.222,0.222,0.444,5,4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,santaan02,BOS201708250,BAL2017,BOS2017
Jonathan Schoop,2B,5,3,4,1,0,1,5,0.306,0.353,0.535,0.888,23,15,0.019,0.49,0.051,-0.032,0.0001,0.2,1.3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,schoojo01,BOS201708250,BAL2017,BOS2017
Caleb Joseph,PH-3B,1,0,0,0,0,1,1,0.279,0.31,0.452,0.762,4,3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,josepca01,BOS201708250,BAL2017,BOS2017
Adam Jones,CF,5,1,2,1,0,0,5,0.279,0.316,0.467,0.782,16,12,0.094,0.59,0.114,-0.021,0.0002,0.24,2.2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,jonesad01,BOS201708250,BAL2017,BOS2017
Craig Gentry,CF,1,0,0,0,0,0,1,0.239,0.313,0.341,0.654,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gentrcr01,BOS201708250,BAL2017,BOS2017
Trey Mancini,LF,5,1,3,4,0,1,6,0.289,0.342,0.514,0.855,19,11,0.036,0.43,0.051,-0.015,0.0001,0.18,2.2,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,mancitr01,BOS201708250,BAL2017,BOS2017
Chris Davis,1B,5,2,2,2,0,1,6,0.226,0.321,0.446,0.767,18,13,0.05,0.27,0.077,-0.026,0.0001,0.11,1.2,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,davisch02,BOS201708250,BAL2017,BOS2017
Mark Trumbo,DH,5,2,2,1,1,1,6,0.237,0.297,0.412,0.709,25,16,0.084,0.25,0.092,-0.008,0.0002,0.1,0.9,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,trumbma01,BOS201708250,BAL2017,BOS2017
Welington Castillo,C,5,1,2,0,0,1,5,0.287,0.328,0.473,0.8,20,13,-0.001,0.27,0.022,-0.023,0.0,0.11,-0.7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,castiwe01,BOS201708250,BAL2017,BOS2017
Seth Smith,RF,4,2,1,2,1,0,5,0.269,0.355,0.459,0.813,24,15,0.009,0.39,0.04,-0.032,0.0,0.16,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,smithse01,BOS201708250,BAL2017,BOS2017
Ryan Flaherty,3B-2B,0,0,0,0,0,0,0,0.242,0.324,0.273,0.597,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,flahery01,BOS201708250,BAL2017,BOS2017
Team Totals,,48,16,21,14,2,8,52,0.438,0.442,0.625,1.067,199,132,0.437,0.37,0.63,-0.194,0.0011,0.15,11.0,1,1,2,30,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,9,8 for 16,,BOS201708250,BAL2017,BOS2017
Eduardo Núñez,2B,1,0,0,0,0,0,1,0.315,0.343,0.457,0.8,3,2,-0.024,0.91,0.0,-0.024,-0.0001,0.85,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,nunezed02,BOS201708250,BOS2017,BAL2017
Brock Holt,2B,4,0,0,0,0,1,4,0.188,0.282,0.219,0.501,19,10,-0.015,0.15,0.0,-0.015,-0.0001,0.14,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,holtbr01,BOS201708250,BOS2017,BAL2017
Andrew Benintendi,LF,4,0,0,0,0,0,4,0.275,0.353,0.441,0.794,13,8,-0.027,0.26,0.0,-0.027,-0.0001,0.24,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,beninan01,BOS201708250,BOS2017,BAL2017
Mookie Betts,RF,4,0,1,0,0,0,4,0.263,0.339,0.439,0.778,16,9,-0.033,0.31,0.0,-0.033,-0.0002,0.29,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,bettsmo01,BOS201708250,BOS2017,BAL2017
Mitch Moreland,1B-P,3,1,0,0,1,1,4,0.25,0.335,0.443,0.779,13,7,0.012,0.29,0.026,-0.014,0.0001,0.28,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,morelmi01,BOS201708250,BOS2017,BAL2017
Xander Bogaerts,SS,4,1,1,2,0,0,4,0.28,0.34,0.413,0.753,21,16,0.093,0.35,0.102,-0.009,0.0005,0.33,0.8,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,bogaexa01,BOS201708250,BOS2017,BAL2017
Rafael Devers,3B,4,1,1,0,0,0,4,0.3,0.364,0.58,0.944,15,10,-0.022,0.23,0.002,-0.024,-0.0001,0.22,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,deverra01,BOS201708250,BOS2017,BAL2017
Chris Young,DH-PH,4,0,2,0,0,1,4,0.248,0.332,0.416,0.748,17,10,-0.018,0.17,0.0,-0.018,-0.0001,0.16,-0.1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,youngch04,BOS201708250,BOS2017,BAL2017
Hanley Ramírez,1B,0,0,0,0,0,0,0,0.246,0.333,0.429,0.763,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,ramirha01,BOS201708250,BOS2017,BAL2017
Rajai Davis,CF,3,0,1,0,0,0,4,0.234,0.295,0.352,0.647,16,10,-0.008,0.08,0.002,-0.01,-0.0,0.08,1.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,davisra01,BOS201708250,BOS2017,BAL2017
Sandy León,C,3,0,0,1,0,0,4,0.235,0.295,0.371,0.666,13,8,-0.023,0.22,0.0,-0.023,-0.0001,0.2,-1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,leonsa01,BOS201708250,BOS2017,BAL2017
Team Totals,,34,3,6,3,1,3,41,0.176,0.216,0.294,0.51,163,100,-0.083,0.24,0.132,-0.215,-0.0004,0.22,-2.1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 for 6,,BOS201708250,BOS2017,BAL2017
