Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Marquis Grissom,CF,5,0,0,0,0,1,5,0.287,0.342,0.411,0.754,,,-0.118,0.84,0.0,-0.118,-0.0005,0.55,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,grissma02,MON1994,FLA1994
Rondell White,LF,3,3,2,0,1,0,5,0.313,0.395,0.507,0.902,,,0.172,0.81,0.188,-0.016,0.0007,0.53,2.2,2,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,,FLO199407290,whitero02,MON1994,FLA1994
Moisés Alou,RF,3,1,2,1,0,1,3,0.332,0.397,0.57,0.967,,,0.007,0.67,0.051,-0.044,0.0,0.44,0.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,aloumo01,MON1994,FLA1994
Cliff Floyd,PR-RF,2,1,1,0,0,0,2,0.291,0.34,0.408,0.749,,,0.143,1.3,0.148,-0.005,0.0006,0.85,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,floydcl01,MON1994,FLA1994
Larry Walker,1B,4,1,1,2,0,0,5,0.311,0.379,0.561,0.94,,,0.1,0.98,0.116,-0.017,0.0004,0.64,0.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,walkela01,MON1994,FLA1994
Wil Cordero,SS,3,1,1,1,1,0,5,0.301,0.368,0.514,0.882,,,0.158,0.86,0.173,-0.015,0.0006,0.56,1.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,FLO199407290,cordewi01,MON1994,FLA1994
Lenny Webster,C,3,0,0,0,0,0,3,0.286,0.37,0.454,0.824,,,-0.066,0.82,0.0,-0.066,-0.0003,0.53,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,webstle01,MON1994,FLA1994
Jeff Shaw,P,0,0,0,0,0,0,0,0.286,0.375,0.286,0.661,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,shawje01,MON1994,FLA1994
Lou Frazier,PH,0,0,0,1,1,0,1,0.289,0.377,0.328,0.705,,,0.067,1.07,0.067,0.0,0.0003,0.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,frazilo01,MON1994,FLA1994
Mel Rojas,P,0,0,0,0,0,0,0,0.222,0.222,0.222,0.444,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,rojasme01,MON1994,FLA1994
Juan Bell,PH,1,0,0,0,0,0,1,0.264,0.356,0.379,0.736,,,-0.002,0.07,0.0,-0.002,-0.0,0.05,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,bellju01,MON1994,FLA1994
John Wetteland,P,0,0,0,0,0,0,0,0.25,0.25,0.25,0.5,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,wettejo01,MON1994,FLA1994
Mike Lansing,2B,3,0,2,1,0,0,4,0.263,0.329,0.361,0.69,,,0.024,1.12,0.123,-0.1,0.0001,0.73,0.5,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,,FLO199407290,lansimi01,MON1994,FLA1994
Freddie Benavides,PH-2B,1,0,0,0,0,0,1,0.205,0.241,0.295,0.536,,,-0.001,0.05,0.0,-0.001,-0.0,0.03,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,benavfr01,MON1994,FLA1994
Sean Berry,3B,3,1,2,2,1,0,5,0.267,0.34,0.411,0.751,,,0.113,1.06,0.166,-0.053,0.0004,0.69,1.1,0,0,1,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,FLO199407290,berryse01,MON1994,FLA1994
Gil Heredia,P,2,0,0,0,0,1,2,0.3,0.3,0.3,0.6,,,-0.037,0.74,0.0,-0.037,-0.0001,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,heredgi01,MON1994,FLA1994
Darrin Fletcher,C,3,0,0,0,0,0,3,0.265,0.318,0.442,0.76,,,-0.065,0.79,0.0,-0.065,-0.0003,0.51,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,fletcda01,MON1994,FLA1994
Team Totals,,36,8,11,8,4,3,45,0.306,0.422,0.444,0.867,,,0.495,0.89,1.032,-0.539,0.0019,0.58,3.3,2,0,1,16,1,0,4,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,10,3 for 10,FLO199407290,,MON1994,FLA1994
Chuck Carr,CF,4,1,0,0,0,2,5,0.265,0.305,0.328,0.634,,,0.028,0.98,0.11,-0.082,0.0,0.01,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,carrch02,FLA1994,MON1994
Mario Díaz,3B,5,0,0,0,0,1,5,0.318,0.361,0.439,0.801,,,-0.161,0.98,0.0,-0.161,-0.0,0.01,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,diazma01,FLA1994,MON1994
Gary Sheffield,RF,2,1,0,0,2,0,5,0.273,0.382,0.567,0.95,,,0.002,0.8,0.049,-0.048,0.0,0.01,-0.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,,FLO199407290,sheffga01,FLA1994,MON1994
Jeff Conine,1B,4,0,1,3,0,1,4,0.324,0.38,0.538,0.918,,,0.251,1.48,0.316,-0.066,0.0,0.02,1.8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,FLO199407290,coninje01,FLA1994,MON1994
Darrell Whitmore,LF,3,0,1,0,1,0,4,0.25,0.318,0.3,0.618,,,-0.026,0.91,0.046,-0.072,0.0,0.01,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,whitmda02,FLA1994,MON1994
Benito Santiago,C,4,0,0,0,0,1,4,0.266,0.319,0.41,0.728,,,-0.128,1.03,0.0,-0.128,-0.0,0.01,-1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,santibe01,FLA1994,MON1994
Kurt Abbott,SS,4,1,3,0,0,0,4,0.245,0.293,0.389,0.682,,,0.053,0.66,0.078,-0.025,0.0,0.01,0.8,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,abbotku01,FLA1994,MON1994
Bret Barberie,2B,3,1,2,0,0,1,3,0.289,0.348,0.389,0.737,,,0.072,0.94,0.089,-0.018,0.0,0.01,0.8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,barbebr01,FLA1994,MON1994
Luis Aquino,P,0,0,0,0,0,0,0,0.25,0.25,0.25,0.5,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,aquinlu01,FLA1994,MON1994
Matías Carrillo,PH,1,0,0,0,0,0,1,0.258,0.299,0.305,0.604,,,-0.026,0.98,0.0,-0.026,0.0,0.01,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,carrima01,FLA1994,MON1994
Terry Mathews,P,0,0,0,0,0,0,0,0.5,0.5,0.667,1.167,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,FLO199407290,mathete01,FLA1994,MON1994
