Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Jimmy Rollins,rolliji01,SS,4,1,1,1,0,0,5,0.243,0.29,0.409,0.699,24.0,16.0,0.035,0.54,0.065,-0.03,0.0002,0.62,-0.4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Shane Victorino,victosh01,CF,2,1,1,0,3,1,5,0.313,0.383,0.478,0.861,23.0,10.0,0.042,0.43,0.048,-0.006,0.0003,0.49,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Jayson Werth,werthja01,RF,5,1,2,3,0,1,5,0.271,0.372,0.525,0.897,28.0,21.0,0.156,0.64,0.185,-0.029,0.0011,0.74,1.1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Ryan Howard,howarry01,1B,5,0,0,0,0,1,5,0.266,0.348,0.543,0.891,14.0,9.0,-0.042,0.33,0.0,-0.042,-0.0003,0.38,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Raúl Ibañez,ibanera01,LF,4,1,0,0,1,1,5,0.285,0.35,0.578,0.928,26.0,14.0,-0.009,0.26,0.014,-0.024,-0.0001,0.31,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Pedro Feliz,felizpe01,3B,4,2,1,0,1,1,5,0.28,0.326,0.399,0.725,17.0,9.0,0.018,0.24,0.028,-0.01,0.0001,0.28,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Eric Bruntlett,brunter01,2B,5,1,3,0,0,0,5,0.154,0.216,0.22,0.435,12.0,8.0,0.046,0.33,0.05,-0.004,0.0003,0.39,1.2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Carlos Ruiz,ruizca01,C,4,1,1,3,0,0,4,0.232,0.333,0.398,0.731,10.0,5.0,0.104,0.6,0.145,-0.041,0.0007,0.7,1.3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Pedro Martínez,martipe02,P,2,0,1,1,0,1,3,0.167,0.167,0.167,0.333,12.0,7.0,0.026,0.49,0.034,-0.008,0.0002,0.57,0.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Chad Durbin,durbich01,P,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Matt Stairs,stairma01,PH,0,1,0,0,1,0,1,0.21,0.366,0.383,0.749,5.0,1.0,0.043,0.32,0.043,0.0,0.0003,0.37,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Ryan Madson,madsory01,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Brad Lidge,lidgebr01,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Team Totals,,,35,9,10,8,6,6,43,0.286,0.381,0.486,0.867,171.0,100.0,0.419,0.42,0.612,-0.194,0.0029,0.48,4.7,1,0,2,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,4 for 9,Philadelphia Phillies,PHI2009,New York Mets,NYM2009,9,Win,Away,NYN200908230
Ángel Pagán,paganan01,CF,5,3,2,2,0,1,5,0.293,0.337,0.497,0.834,14.0,10.0,0.118,0.48,0.136,-0.017,0.0,0.0,2.7,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
