Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Player ID,Game ID,Team ID,Opponent Team ID
Jose Altuve,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,altuvjo01,PHI202211020,HOU2022,PHI2022
Jeremy Peña,SS,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,penaje02,PHI202211020,HOU2022,PHI2022
Alex Bregman,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bregmal01,PHI202211020,HOU2022,PHI2022
Kyle Tucker,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tuckeky01,PHI202211020,HOU2022,PHI2022
Yuli Gurriel,1B,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gourryu01,PHI202211020,HOU2022,PHI2022
Christian Vázquez,C,14,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,vazquch01,PHI202211020,HOU2022,PHI2022
Aledmys Díaz,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,diazal02,PHI202211020,HOU2022,PHI2022
Mauricio Dubón,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dubonma01,PHI202211020,HOU2022,PHI2022
Chas McCormick,CF-LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mccorch01,PHI202211020,HOU2022,PHI2022
Cristian Javier,P,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,javiecr01,PHI202211020,HOU2022,PHI2022
Bryan Abreu,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,abreubr01,PHI202211020,HOU2022,PHI2022
Rafael Montero,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,montera01,PHI202211020,HOU2022,PHI2022
Ryan Pressly,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pressry01,PHI202211020,HOU2022,PHI2022
Team Totals,,27,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,,PHI202211020,HOU2022,PHI2022
Kyle Schwarber,LF,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,schwaky01,PHI202211020,PHI2022,HOU2022
Rhys Hoskins,1B,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hoskirh01,PHI202211020,PHI2022,HOU2022
J.T. Realmuto,C,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,realmjt01,PHI202211020,PHI2022,HOU2022
Nick Castellanos,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,casteni01,PHI202211020,PHI2022,HOU2022
Alec Bohm,3B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bohmal01,PHI202211020,PHI2022,HOU2022
Bryson Stott,SS,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stottbr01,PHI202211020,PHI2022,HOU2022
Jean Segura,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,segurje01,PHI202211020,PHI2022,HOU2022
Brandon Marsh,CF,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,marshbr02,PHI202211020,PHI2022,HOU2022
Aaron Nola,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nolaaa01,PHI202211020,PHI2022,HOU2022
José Alvarado,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,alvarjo03,PHI202211020,PHI2022,HOU2022
Andrew Bellatti,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bellaan01,PHI202211020,PHI2022,HOU2022
David Robertson,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,roberda08,PHI202211020,PHI2022,HOU2022
Zach Eflin,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eflinza01,PHI202211020,PHI2022,HOU2022
Brad Hand,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,handbr01,PHI202211020,PHI2022,HOU2022
Team Totals,,27,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,PHI202211020,PHI2022,HOU2022
