Game,Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Tom Poquette,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,poqueto01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Hal McRae,LF,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,mcraeha01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Amos Otis,PR-CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,otisam01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",George Brett,3B,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,brettge01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Clint Hurdle,1B,12,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,hurdlcl01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Darrell Porter,C,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,porteda02,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Frank White,2B,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,whitefr01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",U L Washington,SS,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,washiu_01,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Willie Wilson,CF-LF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,wilsowi02,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Andy Hassler,P,2,4,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,hasslan01,KCR1978,SEA1978
