Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Ichiro Suzuki,suzukic01,RF,4,0,0,0,0,0,4,0.271,0.318,0.325,0.643,17.0,10.0,-0.1,1.75,0.057,-0.157,-0.0007,1.98,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Brendan Ryan,ryanbr01,SS,4,0,1,0,0,0,4,0.247,0.308,0.304,0.612,18.0,10.0,-0.072,0.95,0.017,-0.089,-0.0005,1.07,-0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Adam Kennedy,kennead01,1B,4,0,1,0,0,1,4,0.276,0.311,0.418,0.729,10.0,8.0,-0.025,0.88,0.043,-0.068,-0.0002,1.0,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Miguel Olivo,olivomi01,C,4,0,0,0,0,1,4,0.227,0.27,0.408,0.678,14.0,10.0,-0.146,1.16,0.0,-0.146,-0.001,1.31,-1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Dustin Ackley,ackledu01,2B,4,1,1,0,0,0,4,0.24,0.321,0.44,0.761,15.0,9.0,-0.043,0.83,0.025,-0.068,-0.0003,0.94,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Franklin Gutiérrez,gutiefr01,CF,4,0,1,0,0,0,4,0.209,0.237,0.264,0.5,11.0,10.0,0.001,0.72,0.044,-0.043,0.0,0.82,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Carlos Peguero,pegueca01,LF,4,1,2,1,0,1,4,0.211,0.262,0.43,0.692,10.0,8.0,0.122,0.94,0.152,-0.03,0.0008,1.06,1.3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Chone Figgins,figgich01,3B,2,0,0,1,0,0,3,0.188,0.235,0.252,0.487,12.0,8.0,-0.071,1.56,0.0,-0.071,-0.0005,1.77,-0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Jason Vargas,vargaja01,P,2,0,0,0,0,0,2,0.0,0.0,0.0,0.0,3.0,3.0,-0.037,0.76,0.0,-0.037,-0.0003,0.85,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Mike Carp,carpmi01,PH,0,0,0,0,0,0,0,0.179,0.324,0.214,0.538,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Justin Smoak,smoakju01,PH,0,0,0,0,0,0,1,0.26,0.363,0.48,0.843,4.0,2.0,0.047,2.57,0.047,0.0,0.0003,2.91,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Jamey Wright,wrighja01,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Team Totals,,,32,2,6,2,0,3,34,0.188,0.206,0.281,0.487,114.0,78.0,-0.324,1.13,0.385,-0.709,-0.0022,1.27,-2.1,0,0,1,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1 for 5,Seattle Mariners,SEA2011,Miami Marlins,FLA2011,2,Loss,Away,SEA201106250
Emilio Bonifácio,bonifem01,LF,3,1,1,0,1,0,4,0.264,0.333,0.368,0.702,12.0,8.0,0.021,0.53,0.05,-0.029,0.0,0.07,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Omar Infante,infanom01,2B,4,1,2,0,0,0,4,0.257,0.301,0.312,0.612,14.0,11.0,0.087,0.73,0.107,-0.02,0.0001,0.1,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Gaby Sánchez,sanchga01,1B,4,1,1,0,0,0,4,0.3,0.374,0.495,0.869,9.0,7.0,0.011,0.89,0.074,-0.064,0.0,0.11,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Hanley Ramírez,ramirha01,SS,3,0,2,2,1,0,4,0.218,0.31,0.31,0.62,9.0,5.0,0.133,0.92,0.14,-0.007,0.0001,0.12,1.8,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Giancarlo Stanton,stantmi03,RF,3,0,0,1,0,1,4,0.255,0.33,0.534,0.864,9.0,8.0,-0.047,0.74,0.009,-0.056,-0.0,0.1,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
John Buck,buckjo01,C,4,1,1,0,0,1,4,0.215,0.294,0.368,0.661,16.0,10.0,-0.012,0.4,0.034,-0.046,-0.0,0.05,-0.4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Wes Helms,helmswe01,3B,4,0,0,0,0,2,4,0.202,0.256,0.25,0.506,20.0,12.0,-0.052,0.4,0.0,-0.052,-0.0,0.05,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Dewayne Wise,wisede01,CF,4,0,1,0,0,2,4,0.3,0.318,0.3,0.618,15.0,12.0,-0.009,0.27,0.017,-0.026,-0.0,0.04,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Chris Volstad,volstch01,P,2,0,1,1,0,1,3,0.222,0.222,0.222,0.444,11.0,8.0,0.043,0.64,0.063,-0.02,0.0,0.08,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
Randy Choate,choatra01,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Miami Marlins,FLA2011,Seattle Mariners,SEA2011,4,Win,Home,SEA201106250
