Player,Player ID,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Charlie Morton,mortoch02,SP,7.0,3,0,0,0,8,0,0.72,24,86,59,34,11,14,10,6,2,0,79.0,,,0.301,0.63,0.0023,0.81,3.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Tony Sipp,sippto01,RP,0.666667,1,2,2,1,0,0,9.0,4,15,10,6,1,3,1,2,1,0,,0.0,0.0,-0.003,0.28,-0.0,0.36,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Héctor Rondón,rondohe01,RP,0.333334,2,0,0,0,0,0,2.45,3,12,9,5,2,2,0,3,3,0,,1.0,1.0,-0.002,0.51,-0.0,0.66,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Brad Peacock,peacobr01,RP,1.0,1,0,0,0,2,0,3.72,4,20,13,7,1,5,0,2,1,0,,0.0,0.0,0.001,0.01,0.0,0.01,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Team Totals,,,9.0,7,2,2,1,10,0,2.0,35,133,91,52,15,24,11,13,7,0,79.0,1.0,1.0,0.297,0.51,0.0023,0.66,2.3,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Marco Gonzales,gonzama02,SP,4.666667,5,3,3,1,8,0,7.56,18,79,52,30,7,15,2,6,4,1,49.0,,,0.064,1.17,0.0004,1.33,0.9,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Dan Altavilla,altavda01,RP,1.333334,1,1,1,2,1,0,3.86,6,27,15,8,3,4,2,1,1,0,,2.0,2.0,-0.228,1.01,-0.0016,1.16,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Marc Rzepczynski,rzepcma01,RP,1.0,1,1,1,0,0,1,12.0,4,14,9,6,0,3,2,2,1,0,,0.0,0.0,-0.02,0.12,-0.0001,0.14,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Wade LeBlanc,leblawa01,RP,2.0,5,4,4,2,2,1,6.43,12,46,27,17,3,7,2,6,2,0,,0.0,0.0,-0.019,0.05,-0.0001,0.06,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Team Totals,,,9.0,12,9,9,5,11,2,9.0,40,166,103,61,13,29,8,15,8,1,49.0,2.0,2.0,-0.203,0.72,-0.0014,0.82,-4.7,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
