Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Shin-Soo Choo,LF,4,0,0,0,0,3,4,0.288,0.382,0.533,0.915,17,11,-0.073,0.7,0.0,-0.073,-0.0004,0.6,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,choosh01,SEA201905270,TEX2019,SEA2019
Elvis Andrus,SS,4,0,0,0,0,1,4,0.32,0.368,0.497,0.865,21,14,-0.094,0.92,0.0,-0.094,-0.0005,0.8,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,andruel01,SEA201905270,TEX2019,SEA2019
Hunter Pence,DH,4,0,0,0,0,1,4,0.299,0.345,0.63,0.975,14,9,-0.062,0.61,0.0,-0.062,-0.0003,0.53,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,pencehu01,SEA201905270,TEX2019,SEA2019
Joey Gallo,CF,3,1,1,0,1,2,4,0.278,0.425,0.646,1.071,17,9,0.002,0.6,0.035,-0.033,0.0,0.52,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gallojo01,SEA201905270,TEX2019,SEA2019
Logan Forsythe,3B,4,0,2,1,0,2,4,0.3,0.41,0.485,0.895,20,13,0.115,0.77,0.157,-0.043,0.0006,0.67,1.1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,forsylo01,SEA201905270,TEX2019,SEA2019
Nomar Mazara,RF,4,0,2,0,0,0,4,0.253,0.306,0.427,0.733,14,8,0.0,1.12,0.073,-0.073,0.0,0.97,-0.1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,mazarno01,SEA201905270,TEX2019,SEA2019
Rougned Odor,2B,4,0,0,0,0,2,4,0.162,0.232,0.338,0.57,15,12,-0.137,1.37,0.0,-0.137,-0.0007,1.19,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,odorro01,SEA201905270,TEX2019,SEA2019
Ronald Guzmán,1B,3,1,1,1,0,0,3,0.205,0.279,0.487,0.766,8,6,0.028,1.36,0.109,-0.081,0.0001,1.18,0.5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,guzmaro01,SEA201905270,TEX2019,SEA2019
Jeff Mathis,C,3,0,0,0,0,1,3,0.155,0.202,0.214,0.417,8,5,-0.087,1.08,0.0,-0.087,-0.0004,0.94,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,mathije01,SEA201905270,TEX2019,SEA2019
Team Totals,,33,2,6,2,1,12,34,0.182,0.206,0.333,0.539,134,87,-0.308,0.93,0.374,-0.683,-0.0016,0.81,-2.7,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0 for 3,,SEA201905270,TEX2019,SEA2019
