Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Game ID,Player ID,Team ID,Opponent Team ID
Lance Lynn,SP,6.0,7,3,3,3,10,0,4.66,28,116,71,43,18,10,5,10,6,0,53,,,-0.039,1.1,-0.0002,0.95,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201905270,lynnla01,TEX2019,SEA2019
José Leclerc,RP,0.666667,2,2,2,0,2,1,5.48,4,17,13,5,3,5,0,2,1,0,,0,0,-0.143,0.92,-0.0007,0.8,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201905270,leclejo01,TEX2019,SEA2019
Kyle Bird,RP,1.333334,0,1,1,3,2,0,6.75,7,38,18,8,5,5,1,1,0,0,,0,0,-0.009,0.16,-0.0001,0.14,-0.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,SEA201905270,birdky01,TEX2019,SEA2019
Team Totals,,8.0,9,6,6,6,14,1,6.75,39,171,102,56,26,20,6,13,7,0,53,0,0,-0.191,0.84,-0.001,0.73,-1.8,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,SEA201905270,,TEX2019,SEA2019
Tommy Milone,SP,5.666667,4,2,2,1,7,1,3.38,22,80,53,22,13,18,5,9,4,0,59,,,0.114,0.88,0.0002,0.31,0.9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201905270,milonto01,SEA2019,TEX2019
Cory Gearrin,RP,0.333334,0,0,0,0,1,0,3.66,1,4,3,1,0,2,0,0,0,0,,1,0,0.038,1.33,0.0001,0.47,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEA201905270,gearrco01,SEA2019,TEX2019
Jesse Biddle,RP,1.333334,1,0,0,0,1,0,4.73,5,16,9,6,2,1,2,2,0,0,,0,0,0.12,1.87,0.0003,0.66,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEA201905270,biddlje01,SEA2019,TEX2019
Austin Adams,RP,0.666667,0,0,0,0,0,0,3.68,2,10,7,3,2,2,1,1,0,0,,0,0,0.021,0.41,0.0001,0.14,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SEA201905270,adamsau02,SEA2019,TEX2019
Anthony Bass,RP,1.0,1,0,0,0,3,0,0.0,4,24,15,7,1,7,1,0,0,0,,0,0,0.015,0.19,0.0,0.07,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,SEA201905270,bassan01,SEA2019,TEX2019
Team Totals,,9.0,6,2,2,1,12,1,2.0,34,134,87,39,18,30,9,12,4,0,59,1,0,0.308,0.93,0.0007,0.33,2.7,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,SEA201905270,,SEA2019,TEX2019
