Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Picked Off,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Picked Off,2B Picked Off,3B Picked Off,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Jose Altuve,altuvjo01,2B,8.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.059,0.0,0.059,25.0,22.0,-0.49,2.17,0.0,-0.49,-0.0288,22.5,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Jeremy Peña,penaje02,SS,8.0,1.0,1.0,1.0,0.0,2.0,8.0,0.25,0.294,0.5,0.794,34.0,24.0,0.119,1.43,0.35,-0.231,0.0098,14.78,-0.1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Yordan Alvarez,alvaryo01,LF,7.0,0.0,0.0,0.0,0.0,2.0,8.0,0.267,0.353,0.733,1.086,25.0,16.0,-0.197,1.37,0.044,-0.241,-0.0109,14.2,-0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Mauricio Dubón,dubonma01,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Alex Bregman,bregmal01,3B,8.0,0.0,3.0,0.0,0.0,2.0,8.0,0.333,0.375,0.6,0.975,25.0,18.0,-0.033,1.22,0.125,-0.158,-0.002,12.62,-0.2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Kyle Tucker,tuckeky01,RF,7.0,0.0,2.0,0.0,1.0,3.0,8.0,0.267,0.313,0.467,0.779,30.0,19.0,-0.029,1.65,0.167,-0.196,-0.0006,17.11,0.2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Yuli Gurriel,gourryu01,1B,8.0,0.0,3.0,0.0,0.0,0.0,8.0,0.4,0.4,0.6,1.0,24.0,18.0,-0.063,2.07,0.18,-0.243,-0.0033,21.5,-0.3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Trey Mancini,mancitr01,DH,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.143,0.0,0.143,6.0,5.0,-0.066,2.22,0.036,-0.103,-0.0043,23.06,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Aledmys Díaz,diazal02,PH-DH,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.143,0.25,0.286,0.536,15.0,11.0,-0.086,2.82,0.117,-0.203,-0.0039,29.27,-0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Chas McCormick,mccorch01,CF-LF,5.0,0.0,1.0,0.0,0.0,2.0,7.0,0.286,0.375,0.286,0.661,29.0,19.0,-0.073,2.48,0.163,-0.236,-0.0032,25.71,-0.9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Martín Maldonado,maldoma01,C,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.143,0.143,0.143,0.286,7.0,5.0,0.024,1.09,0.048,-0.025,0.0018,11.3,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
