Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Player ID,Game ID,Team ID,Opponent Team ID
Jose Altuve,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,altuvjo01,SEA202210150,HOU2022,SEA2022
Jeremy Peña,SS,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,penaje02,SEA202210150,HOU2022,SEA2022
Yordan Alvarez,LF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alvaryo01,SEA202210150,HOU2022,SEA2022
Mauricio Dubón,CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dubonma01,SEA202210150,HOU2022,SEA2022
Alex Bregman,3B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bregmal01,SEA202210150,HOU2022,SEA2022
Kyle Tucker,RF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tuckeky01,SEA202210150,HOU2022,SEA2022
Yuli Gurriel,1B,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gourryu01,SEA202210150,HOU2022,SEA2022
Chas McCormick,CF-LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mccorch01,SEA202210150,HOU2022,SEA2022
Martín Maldonado,C,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,maldoma01,SEA202210150,HOU2022,SEA2022
Christian Vázquez,PH-C,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,vazquch01,SEA202210150,HOU2022,SEA2022
Lance McCullers Jr.,P,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mcculla02,SEA202210150,HOU2022,SEA2022
Héctor Neris,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nerishe01,SEA202210150,HOU2022,SEA2022
Rafael Montero,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,montera01,SEA202210150,HOU2022,SEA2022
Ryan Pressly,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pressry01,SEA202210150,HOU2022,SEA2022
Bryan Abreu,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,abreubr01,SEA202210150,HOU2022,SEA2022
Ryne Stanek,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stanery01,SEA202210150,HOU2022,SEA2022
Hunter Brown,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,brownhu01,SEA202210150,HOU2022,SEA2022
Luis Garcia,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,garcilu05,SEA202210150,HOU2022,SEA2022
Team Totals,,54,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,SEA202210150,HOU2022,SEA2022
Julio Rodríguez,CF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rodriju01,SEA202210150,SEA2022,HOU2022
Ty France,1B,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,francty01,SEA202210150,SEA2022,HOU2022
Eugenio Suárez,3B,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,suareeu01,SEA202210150,SEA2022,HOU2022
Dylan Moore,PR-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mooredy01,SEA202210150,SEA2022,HOU2022
Cal Raleigh,C,21,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,raleica01,SEA202210150,SEA2022,HOU2022
Mitch Haniger,RF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hanigmi01,SEA202210150,SEA2022,HOU2022
Adam Frazier,2B,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fraziad01,SEA202210150,SEA2022,HOU2022
Jarred Kelenic,LF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kelenja01,SEA202210150,SEA2022,HOU2022
J.P. Crawford,SS,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,crawfjp01,SEA202210150,SEA2022,HOU2022
George Kirby,P,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,kirbyge01,SEA202210150,SEA2022,HOU2022
Andrés Muñoz,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,munozan01,SEA202210150,SEA2022,HOU2022
Diego Castillo,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,castidi01,SEA202210150,SEA2022,HOU2022
Matt Brash,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brashma01,SEA202210150,SEA2022,HOU2022
