Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Moisés Alou,1990,Regular Season,23.0,2TM,NL,-0.2,16,21,20,4,4,0,1,0,0,0,0,0,3,0.2,0.2,0.3,0.5,38,0.217,15,6,1,0,1,0,0,/H789,-2,0,0,0,0,-2,-0.3,1,-2,0.484,0.499,-0.2,-0.1,-1,0.235,0.1,0.0,14.3,0.0,,,22.2,50.0,16.7,1.13,14.3,57.1,28.6,-0.2,0.0,-2.16,57.1,,50.0,aloumo01,
Moisés Alou,1990,Regular Season,23.0,PIT,NL,-0.1,2,5,5,0,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,13,0.181,-7,1,1,0,0,0,0,/7,-1,0,0,0,0,-1,-0.1,0,-1,0.452,0.499,-0.1,0.0,-1,0.2,0.0,0.0,0.0,0.0,,,40.0,40.0,20.0,0.67,0.0,100.0,0.0,0.0,0.0,-0.74,0.0,,,aloumo01,PIT1990
Moisés Alou,1990,Regular Season,23.0,MON,NL,-0.1,14,16,15,4,3,0,1,0,0,0,0,0,3,0.2,0.2,0.333,0.533,47,0.229,23,5,0,0,1,0,0,/H897,-1,0,0,0,0,-2,-0.2,1,-1,0.488,0.499,-0.1,0.0,-1,0.25,0.133,0.0,18.8,0.0,,,15.4,53.8,15.4,1.4,15.4,53.8,30.8,-0.2,0.0,-1.42,66.7,,50.0,aloumo01,MON1990
Moisés Alou,1992,Regular Season,25.0,MON,NL,2.5,115,377,341,53,96,28,2,9,56,16,2,25,46,0.282,0.328,0.455,0.783,120,0.364,121,155,5,1,5,5,0,7H98,8,2,0,5,-3,12,1.4,11,23,0.512,0.508,1.8,0.2,18,0.299,0.173,2.4,12.2,6.6,,,23.3,35.4,31.1,0.57,27.2,53.4,19.3,0.9,-0.009,14.27,37.0,88.9,54.5,aloumo01,MON1992
Moisés Alou,1993,Regular Season,26.0,MON,NL,2.5,136,535,482,70,138,29,6,18,85,17,6,38,53,0.286,0.34,0.483,0.824,115,0.365,110,233,9,5,3,7,9,*798/H,6,1,2,4,-5,8,0.9,17,25,0.506,0.505,1.9,-0.1,20,0.287,0.197,3.4,9.9,7.1,,,18.7,42.8,28.0,0.76,30.0,52.5,17.4,0.1,0.001,17.6,31.9,73.9,46.3,aloumo01,MON1993
Moisés Alou,1994,Regular Season,27.0,MON,NL,5.1,107,471,422,81,143,31,5,22,78,7,6,42,63,0.339,0.397,0.592,0.989,153,0.43,161,250,7,2,0,5,10,*79/H,33,0,-1,8,-4,37,3.6,14,51,0.535,0.523,4.2,0.4,43,0.354,0.254,4.7,13.4,8.9,,,21.2,42.9,28.6,0.75,31.5,52.5,16.0,2.1,0.009,31.12,35.8,53.8,43.5,aloumo01,MON1994
Moisés Alou,1995,Regular Season,28.0,MON,NL,1.2,93,386,344,48,94,22,0,14,58,4,3,29,56,0.273,0.342,0.459,0.801,107,0.357,107,158,9,9,0,4,6,79/8H,3,0,-1,2,-3,1,0.0,12,13,0.501,0.501,1.0,-0.2,11,0.288,0.186,3.6,14.5,7.5,,,24.7,38.0,26.4,0.61,33.3,50.7,15.9,1.4,0.01,10.89,28.8,57.1,30.8,aloumo01,MON1995
Moisés Alou,1996,Regular Season,29.0,MON,NL,1.2,143,598,540,87,152,28,2,21,96,9,4,49,83,0.281,0.339,0.457,0.797,107,0.357,106,247,15,2,0,7,7,*97/8H,5,-3,0,3,-6,-3,-0.6,18,16,0.498,0.498,1.1,-0.5,13,0.296,0.176,3.5,13.9,8.2,,,20.5,47.6,23.3,0.93,33.3,51.0,15.7,1.0,0.013,11.35,36.3,69.2,32.3,aloumo01,MON1996
Moisés Alou,1997,Regular Season,30.0,FLA,NL,3.5,150,619,538,88,157,29,5,23,115,9,5,70,85,0.292,0.373,0.493,0.866,130,0.386,133,265,13,4,0,7,9,*789/H,23,1,0,-4,-3,18,1.6,19,37,0.512,0.511,3.9,-0.8,41,0.307,0.201,3.7,13.7,11.3,,,20.4,42.6,27.0,0.76,34.1,51.2,14.7,4.1,0.032,44.44,31.3,64.3,41.9,aloumo01,FLA1997
Moisés Alou,1998,Regular Season,31.0,HOU,NL,6.2,159,679,584,104,182,34,5,38,124,11,3,84,87,0.312,0.399,0.582,0.981,157,0.427,160,340,14,5,0,6,11,*7/8HD,47,-1,0,4,-6,43,4.1,21,65,0.527,0.527,5.9,-0.3,61,0.31,0.271,5.6,12.8,12.4,,,21.9,35.0,33.2,0.54,32.0,51.9,16.1,4.6,0.022,58.45,28.3,78.6,34.2,aloumo01,HOU1998
