Player,Season,AS,SS,GG,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,WS Wins,ASG MVP,HR Derby Champ,Platinum Glove,Rivera,Hoffman,Clemente,BA Title,ERA Title,Triple Crown,TSN POY,Wilson ODP,Rolaids,Manager of the Year,Player ID
Moisés Alou,1990,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1992,0,0,0,0,,0,,0,2,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1993,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1994,1,1,0,0,3,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1995,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1996,0,0,0,0,24,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1997,1,0,0,0,10,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,1998,1,1,0,0,3,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2000,0,0,0,0,20,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2001,1,0,0,0,14,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2002,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2003,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2004,1,0,0,0,14,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2005,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2006,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2007,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,2008,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,aloumo01
Moisés Alou,Career Totals,6,2,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,aloumo01
