Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Moisés Alou,1990,Regular Season,23.0,2TM,NL,OF,7,3,2,35.0,10,9,1,0,0,1.0,0.981,0,-14.0,,,2.57,2.39,1.43,2.37,,,,,,,,aloumo01,
Moisés Alou,1990,Regular Season,23.0,PIT,NL,OF,2,1,0,12.0,3,3,0,0,0,1.0,0.98,0,0.0,,,2.25,2.4,1.5,2.35,,,,,,,,aloumo01,PIT1990
Moisés Alou,1990,Regular Season,23.0,MON,NL,OF,5,2,2,23.0,7,6,1,0,0,1.0,0.981,0,-21.0,,,2.74,2.39,1.4,2.38,,,,,,,,aloumo01,MON1990
Moisés Alou,1990,Regular Season,23.0,2TM,NL,LF,3,1,0,13.0,3,3,0,0,0,1.0,0.98,-1,-74.0,,,2.08,2.15,1.0,2.2,,,,,,,,aloumo01,
Moisés Alou,1990,Regular Season,23.0,PIT,NL,LF,2,1,0,12.0,3,3,0,0,0,1.0,0.98,0,0.0,,,2.25,2.18,1.5,2.2,,,,,,,,aloumo01,PIT1990
Moisés Alou,1990,Regular Season,23.0,MON,NL,LF,1,0,0,1.0,0,0,0,0,0,,,-1,-960.0,,,0.0,1.8,0.0,2.2,,,,,,,,aloumo01,MON1990
Moisés Alou,1990,Regular Season,23.0,MON,NL,CF,2,0,0,4.0,0,0,0,0,0,,,0,0.0,,,0.0,2.7,0.0,2.75,,,,,,,,aloumo01,MON1990
Moisés Alou,1990,Regular Season,23.0,MON,NL,RF,2,2,2,18.0,7,6,1,0,0,1.0,0.981,0,27.0,,,3.5,2.2,3.5,2.2,,,,,,,,aloumo01,MON1990
Moisés Alou,1992,Regular Season,25.0,MON,NL,OF,100,80,63,748.333334,180,170,6,4,1,0.978,0.983,5,8.0,,,2.12,2.34,1.76,2.34,,,,,,,,aloumo01,MON1992
Moisés Alou,1992,Regular Season,25.0,MON,NL,LF,79,62,50,578.0,124,118,4,2,0,0.984,0.979,4,9.0,,,1.9,2.16,1.54,2.16,,,,,,,,aloumo01,MON1992
Moisés Alou,1992,Regular Season,25.0,MON,NL,RF,15,12,8,107.666667,30,28,0,2,0,0.933,0.979,-1,-10.0,,,2.34,2.08,1.87,2.08,,,,,,,,aloumo01,MON1992
Moisés Alou,1992,Regular Season,25.0,MON,NL,CF,13,6,5,62.666667,25,23,2,0,1,1.0,0.989,2,38.0,,,3.59,2.8,1.92,2.8,,,,,,,,aloumo01,MON1992
Moisés Alou,1993,Regular Season,26.0,MON,NL,OF,136,123,102,1099.666667,269,254,11,4,2,0.985,0.979,4,5.0,,,2.17,2.34,1.95,2.33,,,,,,,,aloumo01,MON1993
Moisés Alou,1993,Regular Season,26.0,MON,NL,LF,102,91,75,796.333334,189,181,6,2,1,0.989,0.975,4,6.0,,,2.11,2.11,1.83,2.1,,,,,,,,aloumo01,MON1993
Moisés Alou,1993,Regular Season,26.0,MON,NL,RF,34,25,23,235.666667,57,52,3,2,1,0.965,0.976,-3,-17.0,,,2.1,2.17,1.62,2.15,,,,,,,,aloumo01,MON1993
Moisés Alou,1993,Regular Season,26.0,MON,NL,CF,12,7,4,67.666667,25,23,2,0,0,1.0,0.985,4,66.0,,,3.33,2.75,2.08,2.73,,,,,,,,aloumo01,MON1993
Moisés Alou,1994,Regular Season,27.0,MON,NL,OF,106,106,89,922.333334,208,201,4,3,0,0.986,0.98,8,11.0,,,2.0,2.24,1.93,2.23,,,,,,,,aloumo01,MON1994
