Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Charles Bender,1903,Regular Season,19.0,PHA,AL,-0.1,43,129,120,10,22,4,1,0,8,3,,3,14,0.183,0.216,0.233,0.449,33,0.212,31,28,,2,4,,,1/3H7,-10,0,0,0,9,-1,-0.1,1,0,0.498,0.499,0.0,-0.1,0,0.208,0.05,0.0,10.9,2.3,,,,,,,,,,,,,37.0,,,bendech01,PHA1903
Charles Bender,1904,Regular Season,20.0,PHA,AL,0.5,31,87,79,8,18,3,2,0,5,3,,5,12,0.228,0.282,0.316,0.599,84,0.286,82,25,,1,2,,,1/H,-1,0,0,0,5,4,0.5,0,4,0.515,0.503,0.5,0.0,4,0.269,0.089,0.0,13.8,5.7,,,,,,,,,,,,,33.3,,,bendech01,PHA1904
Charles Bender,1905,Regular Season,21.0,PHA,AL,0.4,38,100,92,11,20,3,2,0,14,3,,3,19,0.217,0.242,0.293,0.536,68,0.252,60,27,,0,2,,,1/H,-4,0,0,0,7,3,0.4,0,4,0.511,0.502,0.4,0.0,4,0.274,0.076,0.0,19.0,3.0,,,,,,,,,,,,,47.8,,,bendech01,PHA1905
Charles Bender,1906,Regular Season,22.0,PHA,AL,1.1,44,113,99,9,25,4,0,3,13,2,,9,13,0.253,0.333,0.384,0.717,120,0.348,123,38,,3,2,,,1/H87,2,0,0,0,7,9,1.0,0,9,0.524,0.506,1.1,0.0,9,0.265,0.131,2.7,11.5,8.0,,,,,,,,,,,,,17.6,,,bendech01,PHA1906
Charles Bender,1907,Regular Season,23.0,PHA,AL,0.4,45,111,100,10,23,6,1,0,8,2,,5,6,0.23,0.267,0.31,0.577,82,0.284,82,31,,0,4,,,1H/348,-2,0,0,-1,6,3,0.4,1,4,0.508,0.502,0.6,-0.1,5,0.245,0.08,0.0,5.4,4.5,,,,,,,,,,,,,35.7,,,bendech01,PHA1907
Charles Bender,1908,Regular Season,24.0,PHA,AL,0.5,20,61,50,5,11,1,0,0,2,1,,10,13,0.22,0.35,0.24,0.59,88,0.294,90,12,,0,1,,,1/H3,-1,0,0,1,4,4,0.5,0,4,0.525,0.503,0.4,0.1,3,0.297,0.02,0.0,21.3,16.4,,,,,,,,,,,,,23.8,,,bendech01,PHA1908
Charles Bender,1909,Regular Season,25.0,PHA,AL,0.5,40,106,93,6,20,5,0,0,9,1,,5,10,0.215,0.255,0.269,0.524,63,0.259,58,25,,0,5,,,1/H,-4,0,0,0,8,4,0.4,0,4,0.512,0.503,0.5,0.0,4,0.241,0.054,0.0,9.4,4.7,,,,,,,,,,,,,24.0,,,bendech01,PHA1909
Charles Bender,1910,Regular Season,26.0,PHA,AL,0.8,36,106,93,6,25,3,2,0,16,0,,6,8,0.269,0.333,0.344,0.677,112,0.319,114,32,,3,4,,,1/H,1,-1,0,0,7,7,0.8,0,7,0.523,0.505,0.9,0.0,7,0.294,0.075,0.0,7.5,5.7,,,,,,,,,,0.9,0.018,7.78,17.6,,33.3,bendech01,PHA1910
Charles Bender,1911,Regular Season,27.0,PHA,AL,-0.3,32,89,79,9,13,0,0,0,8,2,,2,14,0.165,0.195,0.165,0.36,2,0.187,-12,13,,1,5,,,1/H,-11,1,0,0,8,-3,-0.3,0,-3,0.492,0.498,-0.3,0.0,-2,0.2,0.0,0.0,15.7,2.2,,,,,,,,,,-1.6,-0.043,-7.87,56.3,,45.5,bendech01,PHA1911
Charles Bender,1912,Regular Season,28.0,PHA,AL,0.0,27,69,60,5,9,1,1,0,4,2,2,6,3,0.15,0.227,0.2,0.427,25,0.229,30,12,,0,3,,,1/H,-5,0,0,0,6,0,0.0,0,0,0.502,0.5,0.0,0.0,0,0.158,0.05,0.0,4.3,8.7,,,,,,,,,,-0.9,-0.013,-7.15,33.3,50.0,40.0,bendech01,PHA1912
