Season,AS,SS,GG,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,WS Wins,ASG MVP,HR Derby Champ,Platinum Glove,Rivera,Hoffman,Clemente,BA Title,ERA Title,Triple Crown,TSN POY,Wilson ODP,Rolaids,Manager of the Year,Player ID
1903,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1904,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1905,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1906,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1907,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1908,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1909,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1910,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1911,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1912,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1913,0,0,0,0,22,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1914,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1915,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1916,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1917,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
1925,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,bendech01
Career Totals,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,bendech01
