Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Charles Bender,bendech01,1903,19.0,PHA,PHA1903,AL,Regular Season,4.0,17,14,0.548,3.07,36,33,2,29,2,0,270.0,239,115,92,6,65,,127,25,2,6,1099,100.0,3.1,1.126,8.0,0.2,2.2,4.2,1.95,3.83,4.09,-0.02,0.0,,103.0,4.22,12.0,1.6,1.0,-0.3,36.0,0.544,0.51,,,,,,0.5,11.6,5.9,,,,,,,,,,1200.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1904,20.0,PHA,PHA1904,AL,Regular Season,1.2,10,11,0.476,2.87,29,20,8,18,4,0,203.2,167,90,65,1,59,,149,4,0,5,806,94.0,1.95,1.11,7.4,0.0,2.6,6.6,2.53,3.98,3.53,-0.08,0.0,,103.0,3.71,-6.0,-0.6,1.0,-0.2,10.0,0.48,0.496,,,,,,0.1,18.5,7.3,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1905,21.0,PHA,PHA1905,AL,Regular Season,1.4,18,11,0.621,2.83,35,23,12,18,4,0,229.0,193,103,72,5,90,,142,11,0,12,939,95.0,2.89,1.236,7.6,0.2,3.5,5.6,1.58,4.05,3.69,0.04,0.0,,103.0,3.77,-7.0,-0.8,1.0,-0.2,12.0,0.478,0.495,,,,,,0.5,15.1,9.6,,,,,,,,,,2100.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1906,22.0,PHA,PHA1906,AL,Regular Season,2.7,15,10,0.6,2.53,36,27,9,24,0,3,238.1,208,98,67,5,48,,159,8,0,3,931,109.0,2.01,1.074,7.9,0.2,1.8,6.0,3.31,3.7,3.75,-0.04,0.0,,102.0,3.87,4.0,0.5,1.0,-0.2,24.0,0.513,0.503,,,,,,0.5,17.1,5.2,,,,,,,,,,2500.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1907,23.0,PHA,PHA1907,AL,Regular Season,5.1,16,8,0.667,2.05,33,24,8,20,4,3,219.1,185,67,50,1,34,,112,3,0,5,838,127.0,1.72,0.998,7.6,0.0,1.4,4.6,3.29,2.75,3.72,0.06,0.0,,103.0,3.76,25.0,3.1,1.0,-0.2,42.0,0.593,0.519,,,,,,0.1,13.4,4.1,,,,,,,,,,2500.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1908,24.0,PHA,PHA1908,AL,Regular Season,2.9,8,9,0.471,1.75,18,17,1,14,2,1,138.2,121,48,27,1,21,,85,3,2,2,537,145.0,1.49,1.024,7.9,0.1,1.4,5.5,4.05,3.12,3.45,-0.23,0.0,,107.0,3.94,13.0,1.6,1.0,-0.1,23.0,0.591,0.51,,,,,,0.2,15.8,3.9,,,,,,,,,,3000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1909,25.0,PHA,PHA1909,AL,Regular Season,4.6,18,8,0.692,1.66,34,29,5,24,5,1,250.0,196,68,46,1,45,,161,5,1,5,968,147.0,1.58,0.964,7.1,0.0,1.6,5.8,3.58,2.45,3.3,0.24,0.0,,98.0,3.01,15.0,2.4,1.0,-0.3,35.0,0.569,0.515,,,,,,0.1,16.6,4.6,,,,,,,,,,1200.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1910,26.0,PHA,PHA1910,AL,Regular Season,5.1,23,5,0.821,1.58,30,28,2,25,3,0,250.0,182,63,44,1,47,,155,10,0,7,936,150.0,1.81,0.916,6.6,0.0,1.7,5.6,3.3,2.27,3.48,0.3,0.0,,93.0,2.96,19.0,2.8,1.0,-0.2,40.0,0.593,0.517,,,,,,0.1,16.6,5.0,,,,,,,,,,1200.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1911,27.0,PHA,PHA1911,AL,Regular Season,5.9,17,5,0.773,2.16,31,24,6,16,2,3,216.1,198,66,52,2,58,,114,4,0,4,848,145.0,2.69,1.183,8.2,0.1,2.4,4.7,1.97,2.75,4.46,0.01,0.0,,96.0,4.25,36.0,3.8,1.0,-0.2,59.0,0.624,0.524,,,,,,0.2,13.4,6.8,,,,,,,,,,1200.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1912,28.0,PHA,PHA1912,AL,Regular Season,2.2,13,8,0.619,2.74,27,19,6,12,1,2,171.0,169,63,52,1,33,,90,1,5,10,645,113.0,2.47,1.181,8.9,0.1,1.7,4.7,2.73,3.32,4.3,0.36,0.0,,93.0,3.65,6.0,0.6,1.56,-0.2,24.0,0.523,0.504,0.264,0.299,0.342,0.64,0.303,0.2,14.0,5.1,,,,,,,2.4,0.011,19.47,3000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
