Player,Player ID,Year,Age,Team,Salary,Service Time,Sources,Notes/Other Sources
Charles Bender,bendech01,1903,19.0,Philadelphia Athletics,1200.0,,1942 TSN Guide 163,
Charles Bender,bendech01,1905,21.0,Philadelphia Athletics,2100.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1906,22.0,Philadelphia Athletics,2500.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1907,23.0,Philadelphia Athletics,2500.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1908,24.0,Philadelphia Athletics,3000.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1909,25.0,Philadelphia Athletics,1200.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1910,26.0,Philadelphia Athletics,1200.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1911,27.0,Philadelphia Athletics,1200.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1912,28.0,Philadelphia Athletics,3000.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1913,29.0,Philadelphia Athletics,1500.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1914,30.0,Philadelphia Athletics,4000.0,,1942 TSN Guide 163,
Charles Bender,bendech01,1916,32.0,Philadelphia Athletics,2500.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1917,33.0,Philadelphia Athletics,4500.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,1925,41.0,Chicago White Sox,3000.0,,Michael Haupert research of HOF contracts,
Charles Bender,bendech01,Career Totals,,,33400.0,,,May be incomplete
Charles Bender,bendech01,Future Earnings,,,0.0,,,
