Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Rhéal Cormier,1991,Regular Season,24.0,STL,NL,0.1,11,22,21,2,5,0,0,0,1,0,0,0,5,0.238,0.238,0.238,0.476,35,0.217,14,5,0,0,1,0,0,1,-2,0,0,0,3,1,0.1,0,1,0.509,0.501,0.1,0.0,1,0.313,0.0,0.0,22.7,0.0,,,29.4,29.4,11.8,0.56,35.3,41.2,23.5,0.1,0.001,0.08,40.0,,100.0,cormirh01,STL1991
Rhéal Cormier,1992,Regular Season,25.0,STL,NL,-0.2,31,69,59,3,6,2,0,0,2,0,0,0,13,0.102,0.102,0.136,0.237,-32,0.122,-76,8,0,0,10,0,0,1,-10,0,1,0,8,-1,-0.2,0,-1,0.495,0.499,-0.2,0.0,-1,0.13,0.034,0.0,18.8,0.0,,,12.5,41.1,16.1,1.15,33.9,48.2,17.9,-1.0,-0.008,-11.53,50.0,,50.0,cormirh01,STL1992
Rhéal Cormier,1993,Regular Season,26.0,STL,NL,0.4,38,53,47,5,11,2,0,0,4,0,0,0,11,0.234,0.234,0.277,0.511,38,0.247,27,13,1,0,6,0,0,1,-4,1,0,0,7,4,0.4,0,4,0.51,0.502,0.4,0.0,4,0.306,0.043,0.0,20.8,0.0,,,7.1,59.5,9.5,2.27,5.6,52.8,41.7,-0.4,-0.005,-5.27,45.5,,20.0,cormirh01,STL1993
Rhéal Cormier,1994,Regular Season,27.0,STL,NL,0.2,8,16,14,2,4,0,0,0,1,0,0,1,2,0.286,0.375,0.286,0.661,78,0.316,80,4,0,1,0,0,0,/1,0,0,0,0,2,2,0.2,0,2,0.524,0.501,0.2,0.0,2,0.333,0.0,0.0,12.5,6.3,,,8.3,58.3,16.7,2.33,27.3,63.6,9.1,-0.1,0.0,-0.41,33.3,,0.0,cormirh01,STL1994
Rhéal Cormier,1996,Regular Season,29.0,MON,NL,0.2,33,56,43,2,8,0,1,0,4,0,0,2,12,0.186,0.222,0.233,0.455,20,0.248,13,10,0,0,11,0,0,1,-5,0,0,0,8,3,0.2,0,3,0.508,0.502,0.3,0.0,3,0.258,0.047,0.0,21.4,3.6,,,2.4,38.1,19.0,1.07,21.4,54.8,23.8,-0.6,-0.005,-5.15,20.0,,33.3,cormirh01,MON1996
Rhéal Cormier,1997,Regular Season,30.0,MON,NL,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,MON1997
Rhéal Cormier,1999,Regular Season,32.0,BOS,AL,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,BOS1999
Rhéal Cormier,2000,Regular Season,33.0,BOS,AL,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,BOS2000
Rhéal Cormier,2001,Regular Season,34.0,PHI,NL,0.0,55,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100,0.0,-142,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,-0.11,,,,cormirh01,PHI2001
Rhéal Cormier,2002,Regular Season,35.0,PHI,NL,0.1,53,4,3,0,1,0,0,0,0,0,0,1,0,0.333,0.5,0.333,0.833,132,0.402,149,1,0,0,0,0,0,1,0,0,0,0,1,1,0.1,0,1,0.502,0.5,0.1,0.0,1,0.333,0.0,0.0,0.0,25.0,,,33.3,33.3,0.0,1.0,33.3,0.0,66.7,-0.2,0.0,-0.34,0.0,,,cormirh01,PHI2002
Rhéal Cormier,2003,Regular Season,36.0,PHI,NL,0.1,61,3,2,1,1,0,0,0,0,0,0,1,0,0.5,0.667,0.5,1.167,221,0.54,249,1,0,0,0,0,0,1,1,0,0,0,0,1,0.1,0,1,0.502,0.501,0.1,0.0,1,0.5,0.0,0.0,0.0,33.3,,,50.0,50.0,0.0,1.0,0.0,50.0,50.0,0.0,0.0,0.58,50.0,,0.0,cormirh01,PHI2003
Rhéal Cormier,2004,Regular Season,37.0,PHI,NL,0.0,79,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,0.0,0.0,100.0,0.0,,,,,,,,,,0.0,0.0,-0.26,,,,cormirh01,PHI2004
Rhéal Cormier,2005,Regular Season,38.0,PHI,NL,-0.1,52,3,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-691,0,0,0,2,0,0,1,-1,0,0,0,0,-1,-0.1,0,-1,0.499,0.5,-0.1,0.0,-1,,0.0,0.0,33.3,0.0,,,0.0,0.0,0.0,,50.0,50.0,0.0,0.0,0.0,-1.11,,,,cormirh01,PHI2005
Rhéal Cormier,2006,Regular Season,39.0,2TM,NL,0.0,60,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,2006,Regular Season,39.0,PHI,NL,0.0,39,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,PHI2006
Rhéal Cormier,2006,Regular Season,39.0,CIN,NL,0.0,21,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,CIN2006
Rhéal Cormier,2007,Regular Season,40.0,CIN,NL,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,CIN2007
Rhéal Cormier,Career Totals,Regular Season,,,,0.8,498,228,192,15,36,4,1,0,12,0,0,5,45,0.188,0.212,0.219,0.431,19,0.216,0,42,1,1,30,0,0,1,-22,0,1,0,29,9,0.8,0,9,0.502,0.5,0.8,-0.1,9,0.245,0.031,0.0,19.7,2.2,,,10.7,44.1,14.7,1.28,24.7,50.0,25.3,-2.1,-0.016,-23.5,35.7,,31.3,cormirh01,
Rhéal Cormier,162 Game Avg,Regular Season,,,,0.3,162,74,62,5,12,1,0,0,4,0,0,2,15,0.188,0.212,0.219,0.431,19,0.216,0,14,0,0,10,0,0,,-7,0,0,0,10,3,0.3,0,3,0.502,0.5,0.3,0.0,3,,,,,,,,,,,,,,,,,,,,,cormirh01,
