Season,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Game Type,Player ID,Team ID
1991,24.0,STL,NL,P,11,10,2,67.666667,11,3,8,0,0,1.0,0.955,,,,,1.46,1.86,1.0,1.85,,,1,3,75.0,33.0,0,Regular Season,cormirh01,STL1991
1992,25.0,STL,NL,P,31,30,3,186.0,43,9,34,0,2,1.0,0.954,,,,,2.08,1.94,1.39,1.94,,,11,4,26.7,32.2,0,Regular Season,cormirh01,STL1992
1993,26.0,STL,NL,P,38,21,1,145.333334,38,8,27,3,2,0.921,0.953,,,,,2.17,1.84,0.92,1.83,,,3,2,40.0,31.4,0,Regular Season,cormirh01,STL1993
1994,27.0,STL,NL,P,7,7,0,39.666667,5,1,3,1,0,0.8,0.958,,,,,0.91,1.86,0.57,1.86,,,1,1,50.0,31.5,0,Regular Season,cormirh01,STL1994
1995,28.0,BOS,AL,P,48,12,0,115.0,30,7,21,2,2,0.933,0.96,,,,,2.19,1.79,0.58,1.77,,,3,2,40.0,30.6,2,Regular Season,cormirh01,BOS1995
1996,29.0,MON,NL,P,33,27,1,159.666667,52,15,35,2,1,0.962,0.954,,,,,2.82,1.84,1.52,1.83,,,11,11,50.0,28.4,9,Regular Season,cormirh01,MON1996
1997,30.0,MON,NL,P,1,1,0,1.333334,0,0,0,0,0,,,,,,,0.0,2.03,0.0,1.8,,,0,0,,,0,Regular Season,cormirh01,MON1997
1999,32.0,BOS,AL,P,60,0,0,63.333334,9,1,7,1,1,0.889,0.952,,,,,1.14,1.69,0.13,1.66,,,4,0,0.0,32.8,0,Regular Season,cormirh01,BOS1999
2000,33.0,BOS,AL,P,64,0,0,68.333334,15,1,14,0,0,1.0,0.956,,,,,1.98,1.62,0.23,1.6,,,7,1,12.5,30.4,1,Regular Season,cormirh01,BOS2000
2001,34.0,PHI,NL,P,60,0,0,51.333334,17,6,10,1,2,0.941,0.959,,,,,2.81,1.75,0.27,1.73,,,3,1,25.0,33.3,1,Regular Season,cormirh01,PHI2001
2002,35.0,PHI,NL,P,54,0,0,60.0,17,3,14,0,3,1.0,0.963,,,,,2.55,1.83,0.31,1.81,,,1,1,50.0,31.5,0,Regular Season,cormirh01,PHI2002
2003,36.0,PHI,NL,P,65,0,0,84.666667,31,2,29,0,0,1.0,0.957,,,6,14.0,3.3,1.84,0.48,1.83,,,2,1,33.3,31.0,1,Regular Season,cormirh01,PHI2003
2004,37.0,PHI,NL,P,84,0,0,81.0,27,13,14,0,3,1.0,0.965,,,3,7.0,3.0,1.84,0.32,1.82,,,0,2,100.0,28.0,0,Regular Season,cormirh01,PHI2004
2005,38.0,PHI,NL,P,57,0,0,47.333334,14,4,10,0,1,1.0,0.96,,,3,13.0,2.66,1.75,0.25,1.73,,,2,0,0.0,29.0,0,Regular Season,cormirh01,PHI2005
2006,39.0,2TM,NL,P,64,0,0,48.0,20,7,13,0,2,1.0,0.958,,,2,8.0,3.75,1.73,0.31,1.71,,,1,0,0.0,28.0,0,Regular Season,cormirh01,
2006,39.0,PHI,NL,P,43,0,0,34.0,16,5,11,0,2,1.0,0.958,,,2,12.0,4.24,1.72,0.37,1.71,,,1,0,0.0,28.0,0,Regular Season,cormirh01,PHI2006
2006,39.0,CIN,NL,P,21,0,0,14.0,4,2,2,0,0,1.0,0.958,,,0,0.0,2.57,1.74,0.19,1.71,,,0,0,,,0,Regular Season,cormirh01,CIN2006
2007,40.0,CIN,NL,P,6,0,0,3.0,2,0,2,0,0,1.0,0.965,,,0,0.0,6.0,1.8,0.33,1.67,,,0,0,,,0,Regular Season,cormirh01,CIN2007
Career Totals,,,,,683,108,7,1221.666667,331,80,241,10,19,0.97,0.957,,,14,2.0,2.36,1.82,0.47,1.76,,,50,29,36.7,30.6,14,Regular Season,cormirh01,
1995,28.0,BOS,AL,P,2,0,0,0.666667,0,0,0,0,0,,,,,,,0.0,,0.0,,,,0,0,,,,Postseason,cormirh01,BOS1995
1999,32.0,BOS,AL,P,6,0,0,7.666667,1,0,1,0,0,1.0,,,,,,1.17,,0.17,,,,0,0,,,,Postseason,cormirh01,BOS1999
Career Totals,,,,,8,0,0,8.333334,1,0,1,0,0,1.0,,,,,,1.08,,0.13,,,,0,0,,,,Postseason,cormirh01,
