Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Rhéal Cormier,cormirh01,1991,24.0,STL,STL1991,NL,Regular Season,-0.1,4,5,0.444,4.12,11,10,1,2,0,0,67.2,74,35,31,5,8,1,38,2,1,2,281,90.0,3.14,1.212,9.8,0.7,1.1,5.1,4.75,4.66,3.99,0.17,0.13,,99.0,3.9,-6.0,-0.7,0.22,0.0,0.0,0.441,0.496,0.277,0.3,0.401,0.701,0.304,1.8,13.5,2.8,,,20.6,39.5,27.5,0.7,-0.2,0.001,-1.71,,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1992,25.0,STL,STL1992,NL,Regular Season,1.0,10,10,0.5,3.68,31,30,1,3,0,0,186.0,194,83,76,15,33,2,117,5,2,4,772,93.0,3.19,1.22,9.4,0.7,1.6,5.7,3.55,4.02,3.89,-0.01,0.13,,96.0,3.88,-3.0,-0.4,0.23,-0.1,10.0,0.486,0.497,0.269,0.305,0.388,0.692,0.303,1.9,15.2,4.3,,,18.5,48.6,23.2,1.02,-0.7,-0.013,-5.58,120000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1993,26.0,STL,STL1993,NL,Regular Season,0.4,7,6,0.538,4.33,38,21,4,1,0,0,145.1,163,80,70,18,27,3,75,4,0,6,619,91.0,4.21,1.307,10.1,1.1,1.7,4.6,2.78,4.95,4.63,-0.1,0.08,,97.0,4.66,-5.0,-0.7,0.81,-0.1,7.0,0.481,0.495,0.284,0.319,0.456,0.775,0.299,2.9,12.1,4.4,,,21.4,44.8,21.6,0.87,-0.4,-0.004,-6.93,155000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1994,27.0,STL,STL1994,NL,Regular Season,-0.1,3,2,0.6,5.45,7,7,0,0,0,0,39.2,40,24,24,6,7,0,26,3,0,2,169,77.0,4.54,1.185,9.1,1.4,1.6,5.9,3.71,5.45,4.81,0.31,0.17,,98.0,4.59,-4.0,-0.4,,0.0,0.0,0.444,0.498,0.256,0.298,0.462,0.759,0.27,3.6,15.4,4.1,,,13.5,56.4,21.8,1.34,-0.2,-0.003,-4.12,160000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1995,28.0,BOS,BOS1995,AL,Regular Season,1.0,7,5,0.583,4.07,48,12,3,0,0,0,115.0,131,60,52,12,31,2,69,3,0,4,488,120.0,4.15,1.409,10.3,0.9,2.4,5.4,2.23,4.7,5.14,0.56,-0.06,,102.0,4.6,-1.0,-0.1,1.55,-0.2,12.0,0.498,0.499,0.294,0.342,0.435,0.777,0.324,2.5,14.1,6.4,,,25.2,50.9,16.9,1.08,1.1,0.012,6.65,550000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1996,29.0,MON,MON1996,NL,Regular Season,2.2,7,10,0.412,4.17,33,27,1,1,1,0,159.2,165,80,74,16,41,3,100,9,0,8,674,103.0,4.16,1.29,9.3,0.9,2.3,5.6,2.44,4.51,4.73,0.01,0.16,,102.0,4.96,8.0,1.0,1.07,-0.1,22.0,0.529,0.506,0.27,0.321,0.405,0.726,0.296,2.4,14.8,6.1,,,18.7,49.4,22.9,1.01,0.6,0.012,6.9,950000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1997,30.0,MON,MON1997,NL,Regular Season,-0.3,0,1,0.0,33.75,1,1,0,0,0,0,1.1,4,5,5,1,1,0,0,0,0,0,9,16.0,15.11,3.75,27.0,6.8,6.8,0.0,0.0,33.75,4.82,0.26,0.18,,98.0,4.64,-4.0,-0.3,,0.0,-4.0,0.2,0.498,0.5,0.556,0.875,1.431,0.429,11.1,0.0,11.1,,,0.0,50.0,37.5,1.0,-0.3,-0.002,-2.9,1050000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1999,32.0,BOS,BOS1999,AL,Regular Season,0.5,2,0,1.0,3.69,60,0,7,0,0,0,63.1,61,34,26,4,18,2,39,5,0,1,275,136.0,3.81,1.247,8.7,0.6,2.6,5.5,2.17,4.83,5.38,0.33,-0.4,,102.0,4.74,-1.0,0.0,1.45,-0.2,7.0,0.499,0.5,0.246,0.307,0.355,0.661,0.274,1.5,14.2,6.5,,,21.1,48.4,22.1,0.94,1.7,0.013,11.72,900000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2000,33.0,BOS,BOS2000,AL,Regular Season,0.2,3,3,0.5,4.61,64,0,12,0,0,0,68.1,74,40,35,7,17,2,43,0,0,1,293,110.0,3.95,1.332,9.7,0.9,2.2,5.7,2.53,5.27,5.45,0.25,-0.4,,102.0,4.91,-3.0,-0.3,1.28,-0.2,6.0,0.495,0.498,0.275,0.316,0.409,0.725,0.303,2.4,14.7,5.8,,,25.8,41.6,21.9,0.75,0.8,0.009,4.48,2000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2001,34.0,PHI,PHI2001,NL,Regular Season,0.0,5,6,0.455,4.21,60,0,16,0,0,1,51.1,49,26,24,5,17,4,37,4,0,1,222,101.0,4.1,1.286,8.6,0.9,3.0,6.5,2.18,4.56,4.76,0.26,-0.36,,97.0,4.03,-3.0,-0.3,1.46,-0.2,2.0,0.495,0.498,0.247,0.32,0.399,0.719,0.282,2.3,16.7,7.7,,,22.0,50.6,19.5,1.12,-0.2,-0.008,5.09,2583333.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2002,35.0,PHI,PHI2002,NL,Regular Season,-1.1,5,6,0.455,5.25,54,0,7,0,0,0,60.0,61,38,35,6,32,6,49,4,0,4,268,74.0,4.43,1.55,9.2,0.9,4.8,7.4,1.53,5.7,4.61,0.15,-0.34,,93.0,3.85,-12.0,-1.3,1.29,-0.3,-7.0,0.476,0.492,0.266,0.363,0.419,0.783,0.313,2.2,18.3,11.9,,,27.5,51.6,15.4,1.11,-0.3,-0.002,-5.41,2883333.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2003,36.0,PHI,PHI2003,NL,Regular Season,2.6,8,0,1.0,1.7,65,0,21,0,0,1,84.2,54,18,16,4,25,2,67,1,1,0,327,235.0,2.98,0.933,5.7,0.4,2.7,7.1,2.68,1.91,4.59,0.11,-0.34,,92.0,3.81,18.0,1.8,1.23,0.0,25.0,0.528,0.511,0.182,0.248,0.269,0.517,0.221,1.2,20.5,7.6,,,15.0,53.8,20.1,1.26,4.1,0.044,29.19,2983333.0,0.0,0.0,0.0,,,,0.0,0.0,,,
