Player,Player ID,Year,Age,Team,Salary,Service Time,Sources,Notes/Other Sources
Rhéal Cormier,cormirh01,1992,25.0,St. Louis Cardinals,120000.0,,4/2/92 USA Today,
Rhéal Cormier,cormirh01,1993,26.0,St. Louis Cardinals,155000.0,,1996 Joint Exhibit 1,"Includes $10,000 earned bonus"
Rhéal Cormier,cormirh01,1994,27.0,St. Louis Cardinals,160000.0,,1996 Joint Exhibit 1,
Rhéal Cormier,cormirh01,1995,28.0,Boston Red Sox,550000.0,,1996 Joint Exhibit 1,"Includes $50,000 earned bonus"
Rhéal Cormier,cormirh01,1996,29.0,Montreal Expos,950000.0,,1997 Joint Exhibit 1,
Rhéal Cormier,cormirh01,1997,30.0,Montreal Expos,1050000.0,,1997 AP survey,
Rhéal Cormier,cormirh01,1999,32.0,Boston Red Sox,900000.0,,2001 Joint Exhibit 1,"Includes $400,000 earned bonus"
Rhéal Cormier,cormirh01,2000,33.0,Boston Red Sox,2000000.0,,,
Rhéal Cormier,cormirh01,2001,34.0,Philadelphia Phillies,2583333.0,,4/6/01 USA Today,
Rhéal Cormier,cormirh01,2002,35.0,Philadelphia Phillies,2883333.0,,4/3/02 AP,
Rhéal Cormier,cormirh01,2003,36.0,Philadelphia Phillies,2983333.0,,4/3/03 AP,
Rhéal Cormier,cormirh01,2004,37.0,Philadelphia Phillies,3000000.0,,4/7/04 AP,
Rhéal Cormier,cormirh01,2005,38.0,Philadelphia Phillies,2250000.0,,,
Rhéal Cormier,cormirh01,2006,39.0,Philadelphia Phillies,2500000.0,,,
Rhéal Cormier,cormirh01,2007,40.0,Cincinnati Reds,2250000.0,,,
Rhéal Cormier,cormirh01,Career Totals,,,24334999.0,,,May be incomplete
Rhéal Cormier,cormirh01,Future Earnings,,,0.0,,,
