Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%
Josh Gibson,gibsojo99,1930,18.0,MRS,MRS1930,NNL,Regular Season,0.1,1,4,4,0,2,0,0,0,0,0,,0,,0.5,0.5,0.5,1.0,167.0,0.467,173.0,2,,0,,,,/2,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.556,0.5,0.1,0.0,1.0,0.5,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,
Josh Gibson,gibsojo99,1933,21.0,PC,PC1933,NN2,Regular Season,4.6,71,277,253,65,100,16,7,20,79,4,,19,,0.395,0.44,0.751,1.191,217.0,0.51,209.0,190,,1,4.0,,,*2/7395,40.0,-1.0,0.0,2.0,1.0,43.0,3.8,9.0,52.0,0.553,0.523,4.5,0.2,50.0,0.343,0.356,7.2,,6.9,,,,,,,,,,,,,45.0,,
Josh Gibson,gibsojo99,1934,22.0,PC,PC1934,NN2,Regular Season,3.2,66,277,245,56,76,19,4,15,59,4,,30,,0.31,0.388,0.604,0.992,176.0,0.448,166.0,148,,1,1.0,,,*2/3578,24.0,0.0,0.0,0.0,2.0,25.0,2.3,9.0,34.0,0.534,0.514,3.1,0.1,34.0,0.265,0.294,5.4,,10.8,,,,,,,,,,,,,44.6,,
Josh Gibson,gibsojo99,1935,23.0,PC,PC1935,NN2,Regular Season,2.3,47,205,179,51,66,11,5,10,58,10,,24,,0.369,0.443,0.654,1.097,176.0,0.48,168.0,117,,0,2.0,,,2/3915,21.0,1.0,0.0,0.0,1.0,22.0,1.8,7.0,29.0,0.537,0.511,2.4,0.0,29.0,0.331,0.285,4.9,,11.7,,,,,,,,,,,,,51.3,,
Josh Gibson,gibsojo99,1936,24.0,PC,PC1936,NN2,Regular Season,3.8,54,222,187,54,74,8,4,19,71,6,,32,,0.396,0.484,0.786,1.27,224.0,0.542,213.0,147,,0,3.0,,,2/39578,35.0,0.0,0.0,1.0,1.0,37.0,3.1,8.0,45.0,0.558,0.519,3.7,0.2,44.0,0.327,0.39,8.6,,14.4,,,,,,,,,,,,,40.2,,
Josh Gibson,gibsojo99,1937,25.0,HG,HG1937,NN2,Regular Season,4.1,41,192,164,63,69,13,8,21,80,3,,26,,0.421,0.503,0.982,1.484,274.0,0.602,249.0,161,,1,1.0,,,2/357,42.0,0.0,0.0,1.0,1.0,44.0,3.5,6.0,50.0,0.586,0.522,3.9,0.2,49.0,0.336,0.561,10.9,,13.5,,,,,,,,,,,,,56.0,,
Josh Gibson,gibsojo99,1938,26.0,HG,HG1938,NN2,Regular Season,3.3,50,218,182,59,67,12,5,13,58,3,,31,,0.368,0.463,0.703,1.166,204.0,0.505,192.0,128,,1,4.0,,,*2/537,29.0,0.0,0.0,2.0,1.0,32.0,2.7,7.0,40.0,0.553,0.516,3.1,0.3,37.0,0.32,0.335,6.0,,14.2,,,,,,,,,,,,,53.5,,
Josh Gibson,gibsojo99,1939,27.0,HG,HG1939,NN2,Regular Season,2.4,29,124,108,36,43,5,3,12,42,3,,15,,0.398,0.476,0.833,1.309,242.0,0.557,224.0,90,,1,,,,2/3,22.0,0.0,0.0,2.0,1.0,24.0,2.0,4.0,28.0,0.57,0.513,2.3,0.2,27.0,0.323,0.435,9.7,,12.1,,,,,,,,,,,,,51.1,,
Josh Gibson,gibsojo99,1940,28.0,HG,HG1940,NN2,Regular Season,0.1,2,9,6,2,1,0,0,1,2,0,,3,,0.167,0.444,0.667,1.111,186.0,0.476,167.0,4,,0,0.0,,,/23,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.537,0.5,0.1,0.0,1.0,0.0,0.5,11.1,,33.3,,,,,,,,,,,,,33.3,,
Josh Gibson,gibsojo99,1942,30.0,HG,HG1942,NN2,Regular Season,3.9,62,266,212,57,72,9,4,14,66,4,,51,,0.34,0.472,0.618,1.09,210.0,0.497,196.0,131,,2,1.0,,,*2/937,33.0,0.0,0.0,1.0,1.0,35.0,3.2,8.0,43.0,0.552,0.52,3.8,0.3,42.0,0.293,0.278,5.3,,19.2,,,,,,,,,,,,,38.7,,
