Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Josh Gibson,1930,Regular Season,18.0,MRS,NNL,C,1,1,,8.0,3,1,1,1,0,0.667,0.963,,,,,2.25,6.53,2.0,5.6,0,,0,,,,,gibsojo99,MRS1930
Josh Gibson,1933,Regular Season,21.0,PC,NN2,C,51,48,,412.0,336,290,40,6,9,0.982,0.972,,,,,7.21,6.54,6.47,5.97,3,,15,,,,,gibsojo99,PC1933
Josh Gibson,1933,Regular Season,21.0,PC,NN2,LF,8,8,,62.0,10,8,2,0,0,1.0,0.951,,,,,1.45,1.63,1.25,1.48,,,,,,,,gibsojo99,PC1933
Josh Gibson,1933,Regular Season,21.0,PC,NN2,1B,4,2,,25.0,34,29,2,3,1,0.912,0.973,,,,,11.16,10.4,7.75,9.5,,,,,,,,gibsojo99,PC1933
Josh Gibson,1933,Regular Season,21.0,PC,NN2,3B,4,2,,20.0,3,1,2,0,0,1.0,0.923,,,,,1.35,2.66,0.75,2.43,,,,,,,,gibsojo99,PC1933
Josh Gibson,1933,Regular Season,21.0,PC,NN2,RF,4,4,,31.0,8,7,1,0,1,1.0,0.96,,,,,2.32,1.77,2.0,1.6,,,,,,,,gibsojo99,PC1933
Josh Gibson,1934,Regular Season,22.0,PC,NN2,C,57,55,,472.666667,407,349,48,10,5,0.975,0.979,,,,,7.56,6.67,6.96,7.3,4,,32,,,,,gibsojo99,PC1934
Josh Gibson,1934,Regular Season,22.0,PC,NN2,1B,6,5,,44.0,49,45,4,0,3,1.0,0.987,,,,,10.02,10.76,8.17,11.78,,,,,,,,gibsojo99,PC1934
Josh Gibson,1934,Regular Season,22.0,PC,NN2,3B,3,2,,15.0,5,2,3,0,0,1.0,0.934,,,,,3.0,2.88,1.67,3.13,,,,,,,,gibsojo99,PC1934
Josh Gibson,1934,Regular Season,22.0,PC,NN2,LF,3,3,,24.0,3,3,0,0,0,1.0,0.943,,,,,1.13,1.58,1.0,1.73,,,,,,,,gibsojo99,PC1934
Josh Gibson,1934,Regular Season,22.0,PC,NN2,CF,1,1,,9.0,1,1,0,0,0,1.0,0.98,,,,,1.0,2.2,1.0,2.4,,,,,,,,gibsojo99,PC1934
Josh Gibson,1935,Regular Season,23.0,PC,NN2,C,35,33,,286.0,238,204,32,2,2,0.992,0.981,,,,,7.43,6.48,6.74,5.14,1,,6,,,,,gibsojo99,PC1935
Josh Gibson,1935,Regular Season,23.0,PC,NN2,1B,9,8,,78.333334,88,79,6,3,6,0.966,0.984,,,,,9.77,10.56,9.44,8.38,,,,,,,,gibsojo99,PC1935
Josh Gibson,1935,Regular Season,23.0,PC,NN2,RF,4,4,,34.0,7,7,0,0,0,1.0,0.941,,,,,1.85,1.75,1.75,1.4,,,,,,,,gibsojo99,PC1935
Josh Gibson,1935,Regular Season,23.0,PC,NN2,3B,1,0,,6.0,3,2,1,0,1,1.0,0.92,,,,,4.5,2.85,3.0,2.3,,,,,,,,gibsojo99,PC1935
Josh Gibson,1935,Regular Season,23.0,PC,NN2,P,1,0,,1.666667,0,0,0,0,0,,,,,,,0.0,2.7,0.0,2.1,,,,,,,,gibsojo99,PC1935
Josh Gibson,1936,Regular Season,24.0,PC,NN2,C,42,40,,360.333334,251,211,30,10,2,0.96,0.979,,,,,6.02,6.28,5.74,4.72,2,,11,,,,,gibsojo99,PC1936
Josh Gibson,1936,Regular Season,24.0,PC,NN2,1B,7,7,,46.0,48,43,3,2,6,0.958,0.981,,,,,9.0,10.41,6.57,7.81,,,,,,,,gibsojo99,PC1936
Josh Gibson,1936,Regular Season,24.0,PC,NN2,RF,2,2,,15.0,1,1,0,0,0,1.0,0.96,,,,,0.6,1.8,0.5,1.35,,,,,,,,gibsojo99,PC1936
Josh Gibson,1936,Regular Season,24.0,PC,NN2,3B,1,0,,4.0,2,0,2,0,0,1.0,0.915,,,,,4.5,2.7,2.0,2.1,,,,,,,,gibsojo99,PC1936
Josh Gibson,1936,Regular Season,24.0,PC,NN2,CF,1,1,,9.0,5,4,0,1,0,0.8,0.96,,,,,4.0,2.3,4.0,1.7,,,,,,,,gibsojo99,PC1936
Josh Gibson,1936,Regular Season,24.0,PC,NN2,LF,1,1,,9.0,0,0,0,0,0,,,,,,,0.0,1.8,0.0,1.3,,,,,,,,gibsojo99,PC1936
Josh Gibson,1937,Regular Season,25.0,HG,NN2,C,38,38,,337.666667,243,215,24,4,5,0.984,0.977,,,,,6.37,6.27,6.29,4.41,1,,3,,,,,gibsojo99,HG1937
