Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Roy Halladay,1999,Regular Season,22.0,TOR,AL,-0.1,3,3,2,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100,0.0,-265,0,0,0,1,0,0,1,-1,0,0,0,0,-1,-0.1,0,-1,0.484,0.5,-0.1,0.0,-1,,0.0,0.0,66.7,0.0,,,0.0,0.0,0.0,,0.0,100.0,0.0,-0.1,0.0,-0.77,,,,hallaro01,TOR1999
Roy Halladay,2001,Regular Season,24.0,TOR,AL,0.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100,0.0,-392,0,0,0,1,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.47,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0,50.0,0.0,,0.0,100.0,0.0,-0.1,0.0,-0.52,,,,hallaro01,TOR2001
Roy Halladay,2002,Regular Season,25.0,TOR,AL,-0.1,2,6,6,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-140,0,1,0,0,0,0,1,-2,0,0,0,1,-1,-0.1,0,-1,0.441,0.499,-0.1,0.0,-1,0.0,0.0,0.0,16.7,0.0,,,0.0,100.0,0.0,,0.0,100.0,0.0,-0.2,0.0,-2.77,,,,hallaro01,TOR2002
Roy Halladay,2003,Regular Season,26.0,TOR,AL,-0.1,2,9,9,2,1,0,0,0,0,0,0,0,3,0.111,0.111,0.111,0.222,-42,0.101,-70,1,0,0,0,0,0,1,-2,0,0,0,1,-1,-0.1,0,-1,0.475,0.5,-0.1,0.0,-1,0.167,0.0,0.0,33.3,0.0,,,33.3,66.7,0.0,2.0,33.3,50.0,16.7,0.0,0.0,-2.14,200.0,,0.0,hallaro01,TOR2003
Roy Halladay,2004,Regular Season,27.0,TOR,AL,-0.1,2,6,6,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,-100,0.0,-144,0,0,0,0,0,0,1,-2,0,0,0,1,-1,-0.1,0,-1,0.464,0.5,-0.1,0.0,-1,0.0,0.0,0.0,50.0,0.0,,,0.0,33.3,33.3,1.0,0.0,0.0,100.0,-0.2,0.0,-2.63,,,,hallaro01,TOR2004
Roy Halladay,2005,Regular Season,28.0,TOR,AL,0.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-142,0,0,0,0,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.469,0.5,0.0,0.0,0,0.0,0.0,0.0,50.0,0.0,,,0.0,100.0,0.0,,0.0,100.0,0.0,0.0,0.0,-0.36,,,,hallaro01,TOR2005
Roy Halladay,2006,Regular Season,29.0,TOR,AL,0.0,1,3,3,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100,0.0,-143,0,0,0,0,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.457,0.5,0.0,0.0,0,0.0,0.0,0.0,66.7,0.0,,,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-0.2,-0.001,-1.81,,,,hallaro01,TOR2006
Roy Halladay,2007,Regular Season,30.0,TOR,AL,0.1,1,4,4,0,2,0,0,0,1,0,0,0,2,0.5,0.5,0.5,1.0,166,0.458,180,2,0,0,0,0,0,1,0,0,0,0,1,1,0.1,0,1,0.589,0.501,0.1,0.0,1,1.0,0.0,0.0,50.0,0.0,,,50.0,50.0,0.0,1.0,0.0,100.0,0.0,0.1,0.0,0.14,0.0,,,hallaro01,TOR2007
Roy Halladay,2008,Regular Season,31.0,TOR,AL,0.0,2,4,4,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100,0.0,-140,0,0,0,0,0,0,1,-1,0,0,0,1,0,0.0,0,0,0.482,0.5,0.0,0.0,0,0.0,0.0,0.0,50.0,0.0,,,0.0,50.0,0.0,,50.0,0.0,50.0,-0.1,0.0,-1.39,,,,hallaro01,TOR2008
Roy Halladay,2009,Regular Season,32.0,TOR,AL,0.0,1,2,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-392,0,0,0,1,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.469,0.5,0.0,0.0,0,,0.0,0.0,50.0,0.0,,,0.0,0.0,0.0,,0.0,100.0,0.0,-0.1,0.0,-0.43,,,,hallaro01,TOR2009
Roy Halladay,2010,Regular Season,33.0,PHI,NL,-0.3,31,95,92,6,13,0,0,0,5,0,0,1,42,0.141,0.151,0.141,0.292,-21,0.14,-47,13,0,0,2,0,0,1,-15,0,0,0,13,-2,-0.3,0,-2,0.492,0.499,-0.3,0.0,-2,0.26,0.0,0.0,44.2,1.1,,,9.6,73.1,9.6,3.45,16.0,66.0,18.0,-1.2,-0.009,-19.67,42.9,,14.3,hallaro01,PHI2010
