Season,AS,SS,GG,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,WS Wins,ASG MVP,HR Derby Champ,Platinum Glove,Rivera,Hoffman,Clemente,BA Title,ERA Title,Triple Crown,TSN POY,Wilson ODP,Rolaids,Manager of the Year,Player ID
1998,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
1999,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2000,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2001,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2002,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2003,1,0,0,0,,1,1,0,,0,0,,,,,,,,,,,,,,,hallaro01
2004,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2005,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2006,1,0,0,0,,0,3,0,,0,0,,,,,,,,,,,,,,,hallaro01
2007,0,0,0,0,,0,5,0,,0,0,,,,,,,,,,,,,,,hallaro01
2008,1,0,0,0,,0,2,0,,0,0,,,,,,,,,,,,,,,hallaro01
2009,1,0,0,0,,0,5,0,,0,0,,,,,,,,,,,,,,,hallaro01
2010,1,0,0,0,6,1,1,0,,0,0,,,,,,,,,,,,,,,hallaro01
2011,1,0,0,0,9,0,2,0,,0,0,,,,,,,,,,,,,,,hallaro01
2012,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
2013,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,hallaro01
Career Totals,8,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hallaro01
