Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Roy Halladay,hallaro01,1998,21.0,TOR,TOR1998,AL,Regular Season,P,2,2,1,14.0,3,1,2,0,0,1.0,0.957,,,,,1.93,1.8,1.5,1.75,,,2,0,0.0,31.5,0.0,,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,1999,22.0,TOR,TOR1999,AL,Regular Season,P,36,18,1,149.1,24,8,16,0,3,1.0,0.952,,,,,1.45,1.69,0.67,1.66,,,9,3,25.0,32.8,0.0,200000.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2000,23.0,TOR,TOR2000,AL,Regular Season,P,19,13,0,67.2,11,4,7,0,0,1.0,0.956,,,,,1.46,1.62,0.58,1.6,,,3,3,50.0,30.3,0.0,383333.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2001,24.0,TOR,TOR2001,AL,Regular Season,P,17,16,1,105.1,23,7,16,0,0,1.0,0.955,,,,,1.97,1.75,1.35,1.74,,,14,3,17.6,29.3,0.0,,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2002,25.0,TOR,TOR2002,AL,Regular Season,P,34,34,2,239.1,65,22,41,2,1,0.969,0.957,,,,,2.37,1.69,1.85,1.67,,,21,7,25.0,31.9,1.0,2583333.0,1.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2003,26.0,TOR,TOR2003,AL,Regular Season,P,36,36,9,266.0,74,23,50,1,5,0.986,0.957,,,0.0,0.0,2.47,1.73,2.03,1.71,,,23,4,14.8,30.0,0.0,3825000.0,1.0,0.0,0.0,,1.0,,0.0,0.0
Roy Halladay,hallaro01,2004,27.0,TOR,TOR2004,AL,Regular Season,P,21,21,1,133.0,32,10,21,1,1,0.969,0.948,,,-1.0,-2.0,2.1,1.66,1.48,1.65,,,7,2,22.2,31.9,0.0,6000000.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2005,28.0,TOR,TOR2005,AL,Regular Season,P,19,19,5,141.2,34,9,24,1,1,0.971,0.954,,,-3.0,-4.0,2.1,1.7,1.74,1.68,,,16,2,11.1,29.9,0.0,10500000.0,1.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2006,29.0,TOR,TOR2006,AL,Regular Season,P,32,32,4,220.0,57,25,31,1,2,0.982,0.958,,,-1.0,-1.0,2.29,1.56,1.75,1.54,,,20,5,20.0,29.8,0.0,12750000.0,1.0,0.0,0.0,,3.0,,0.0,0.0
Roy Halladay,hallaro01,2007,30.0,TOR,TOR2007,AL,Regular Season,P,31,31,7,225.1,57,20,35,2,3,0.965,0.955,,,-1.0,-1.0,2.2,1.6,1.77,1.59,,,20,7,25.9,26.6,1.0,12750000.0,0.0,0.0,0.0,,5.0,,0.0,0.0
Roy Halladay,hallaro01,2008,31.0,TOR,TOR2008,AL,Regular Season,P,34,33,9,246.0,60,33,26,1,2,0.983,0.952,,,1.0,1.0,2.16,1.6,1.74,1.59,,,15,5,25.0,27.2,0.0,10000000.0,1.0,0.0,0.0,,2.0,,0.0,0.0
Roy Halladay,hallaro01,2009,32.0,TOR,TOR2009,AL,Regular Season,P,32,32,9,239.0,51,26,24,1,2,0.98,0.953,,,-3.0,-3.0,1.88,1.53,1.56,1.51,,,18,6,25.0,26.4,0.0,14250000.0,1.0,0.0,0.0,,5.0,,0.0,0.0
Roy Halladay,hallaro01,2010,33.0,PHI,PHI2010,NL,Regular Season,P,33,33,9,250.2,57,16,40,1,0,0.982,0.954,,,0.0,0.0,2.01,1.73,1.7,1.72,,,10,5,33.3,29.0,0.0,15750000.0,1.0,0.0,0.0,6.0,1.0,,0.0,0.0
Roy Halladay,hallaro01,2011,34.0,PHI,PHI2011,NL,Regular Season,P,32,32,8,233.2,43,12,30,1,0,0.977,0.955,,,-3.0,-3.0,1.62,1.8,1.31,1.79,,,18,5,21.7,27.5,0.0,20000000.0,1.0,0.0,0.0,9.0,2.0,,0.0,0.0
Roy Halladay,hallaro01,2012,35.0,PHI,PHI2012,NL,Regular Season,P,25,25,0,156.1,30,8,20,2,2,0.933,0.95,,,-1.0,-1.0,1.61,1.77,1.12,1.75,,,13,6,31.6,26.5,1.0,20000000.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,2013,36.0,PHI,PHI2013,NL,Regular Season,P,13,13,1,62.0,12,4,7,1,0,0.917,0.964,,,-2.0,-6.0,1.6,1.76,0.85,1.76,,,12,1,7.7,28.5,0.0,20000000.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Halladay,hallaro01,Career Totals,,,,,Regular Season,,416,390,67,2749.1,633,228,390,15,22,0.976,0.955,,,-14.0,-1.0,2.02,1.67,1.49,1.66,,,221,64,22.5,28.9,3.0,,,,,,,,,
Roy Halladay,hallaro01,2010,33.0,PHI,PHI2010,NL,Postseason,P,3,3,1,22.0,1,0,1,0,0,1.0,,,,,,0.41,,0.33,,,,0,0,,,,15750000.0,1.0,0.0,0.0,6.0,1.0,,0.0,0.0
Roy Halladay,hallaro01,2011,34.0,PHI,PHI2011,NL,Postseason,P,2,2,0,16.0,3,2,1,0,0,1.0,,,,,,1.69,,1.5,,,,2,0,0.0,,,20000000.0,1.0,0.0,0.0,9.0,2.0,,0.0,0.0
Roy Halladay,hallaro01,Career Totals,,,,,Postseason,,5,5,1,38.0,4,2,2,0,0,1.0,,,,,,0.95,,0.8,,,,2,0,0.0,,,,,,,,,,,
