Season,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Game Type,Player ID,Team ID
1967,21.0,KCA,AL,-0.5,35,135,118,13,21,4,4,1,6,1,1,10,46,0.178,0.269,0.305,0.574,71,0.266,63,36,1,5,1,1,0,79/8H,-5,0,0,-1,-2,-7,-1.0,4,-3,0.474,0.494,-0.4,-0.3,-2,0.278,0.127,0.7,34.1,7.4,,,,,,,,,,-0.6,0.0,-3.0,34.3,50.0,55.6,Regular Season,jacksre01,KCA1967
1968,22.0,OAK,AL,5.2,154,614,553,82,138,13,6,29,74,14,4,50,171,0.25,0.316,0.452,0.768,138,0.365,143,250,3,5,4,2,5,*98/H7,24,0,2,8,-7,27,3.1,21,48,0.522,0.521,4.5,0.0,39,0.307,0.203,4.7,27.9,8.1,,,,,,,,,,1.8,0.002,20.89,31.9,77.8,53.3,Regular Season,jacksre01,OAK1968
1969,23.0,OAK,AL,9.3,152,678,549,123,151,36,3,47,118,13,5,114,142,0.275,0.41,0.608,1.018,189,0.457,193,334,8,12,1,1,20,*98/H,64,0,1,8,-7,67,7.0,22,89,0.547,0.544,8.5,0.1,80,0.288,0.333,6.9,20.9,16.8,,,,,,,,,,6.9,0.091,72.7,33.0,72.2,50.0,Regular Season,jacksre01,OAK1969
1970,24.0,OAK,AL,2.2,149,514,426,57,101,21,2,23,66,26,17,75,135,0.237,0.359,0.458,0.817,127,0.367,126,195,10,8,2,3,11,*98H,14,-4,0,0,-5,5,0.4,18,22,0.503,0.503,2.3,-0.7,22,0.288,0.221,4.5,26.3,14.6,,,,,,,,,,1.8,0.002,11.34,20.2,60.5,50.0,Regular Season,jacksre01,OAK1970
1971,25.0,OAK,AL,6.4,150,642,567,87,157,29,3,32,80,16,10,63,161,0.277,0.352,0.508,0.86,144,0.392,146,288,7,6,0,6,5,*9/H8,29,3,1,11,-6,38,4.2,22,59,0.529,0.527,5.2,0.5,48,0.329,0.231,5.0,25.1,9.8,,,,,,,,,,3.7,0.026,28.14,28.4,61.5,66.7,Regular Season,jacksre01,OAK1971
1972,26.0,OAK,AL,5.6,135,573,499,72,132,25,2,25,75,9,8,59,125,0.265,0.35,0.473,0.823,149,0.392,163,236,5,8,4,2,7,*89,32,-2,1,0,-2,29,3.5,20,49,0.527,0.522,5.8,-0.4,49,0.305,0.208,4.4,21.8,10.3,,,,,,,,,,3.7,0.051,36.54,27.0,52.9,50.0,Regular Season,jacksre01,OAK1972
1973,27.0,OAK,AL,7.8,151,629,539,99,158,28,2,32,117,22,8,76,111,0.293,0.383,0.531,0.914,161,0.425,166,286,13,7,0,7,11,*9/HD8,45,1,1,10,-6,51,5.6,23,74,0.536,0.533,6.6,0.7,64,0.313,0.237,5.1,17.6,12.1,,,,,,,,,,3.9,0.053,56.41,32.1,73.3,37.3,Regular Season,jacksre01,OAK1973
1974,28.0,OAK,AL,5.7,148,604,506,90,146,25,1,29,93,25,5,86,105,0.289,0.391,0.514,0.905,166,0.414,162,260,8,4,0,8,20,*9D/8H,38,1,1,-2,-7,32,3.6,22,54,0.524,0.522,6.0,-0.9,56,0.308,0.225,4.8,17.4,14.2,,,,,,,,,,5.0,0.071,48.26,29.5,83.3,43.1,Regular Season,jacksre01,OAK1974
1975,29.0,OAK,AL,6.7,157,669,593,91,150,39,3,36,104,17,8,67,133,0.253,0.329,0.511,0.84,137,0.393,141,303,10,3,0,6,5,*9/DH,30,1,1,15,-7,40,4.4,24,64,0.527,0.526,5.1,1.0,49,0.265,0.258,5.4,19.9,10.0,,,,,,,,,,3.1,0.04,26.88,29.9,68.0,47.1,Regular Season,jacksre01,OAK1975
1976,30.0,BAL,AL,5.3,134,558,498,84,138,27,2,27,91,28,7,54,108,0.277,0.351,0.502,0.853,155,0.409,160,250,17,4,0,2,7,*98D/H,34,5,-1,-3,-5,29,3.3,20,49,0.524,0.52,5.7,-0.9,52,0.304,0.225,4.8,19.4,9.7,,,,,,,,,,5.0,0.013,39.04,33.5,80.0,47.2,Regular Season,jacksre01,BAL1976
1977,31.0,NYY,AL,4.5,146,606,525,93,150,39,2,32,110,17,3,74,129,0.286,0.375,0.55,0.925,150,0.411,148,289,3,3,0,4,4,*9D/H,33,0,2,-6,-7,23,2.4,22,45,0.516,0.514,5.1,-1.2,50,0.321,0.265,5.3,21.3,12.2,,,,,,,,,,4.4,0.091,41.88,31.3,85.0,45.6,Regular Season,jacksre01,NYY1977
1978,32.0,NYY,AL,3.5,139,581,511,82,140,13,5,27,97,14,11,58,133,0.274,0.356,0.477,0.834,136,0.384,140,244,8,9,0,3,2,9D/H,25,-3,1,-3,-7,14,1.5,21,34,0.51,0.509,3.9,-1.0,37,0.319,0.204,4.6,22.9,10.0,,,,,,,,,,2.3,0.035,32.0,30.6,56.0,34.3,Regular Season,jacksre01,NYY1978
1979,33.0,NYY,AL,3.5,131,537,465,78,138,24,2,29,89,9,8,65,107,0.297,0.382,0.544,0.926,150,0.406,148,253,17,2,0,5,3,*9/HD,31,-3,-2,-5,-5,16,1.7,19,35,0.512,0.51,4.0,-0.9,40,0.326,0.247,5.4,19.9,12.1,,,,,,,,,,2.3,0.008,24.52,27.8,52.9,41.3,Regular Season,jacksre01,NYY1979
1980,34.0,NYY,AL,4.8,143,601,514,94,154,22,4,41,111,1,2,83,122,0.3,0.398,0.597,0.995,172,0.432,170,307,7,2,0,2,15,9D/H,47,0,1,-13,-8,27,2.9,21,48,0.519,0.517,6.1,-2.1,61,0.32,0.298,6.8,20.3,13.8,,,,,,,,,,4.6,0.069,55.92,26.8,33.3,30.8,Regular Season,jacksre01,NYY1980
