Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Reggie Jackson,jacksre01,1967,21.0,KCA,KCA1967,AL,Regular Season,OF,34,32,29.0,301.0,60.0,55.0,1.0,4.0,0.0,0.933,0.98,-1.0,-4.0,,,1.67,2.05,1.65,2.06,,,,,,,,4800.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1967,21.0,KCA,KCA1967,AL,Regular Season,LF,19,18,17.0,167.333334,34.0,30.0,1.0,3.0,0.0,0.912,0.976,0.0,1.0,,,1.67,1.87,1.63,1.87,,,,,,,,4800.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1967,21.0,KCA,KCA1967,AL,Regular Season,RF,14,13,11.0,119.666667,21.0,20.0,0.0,1.0,0.0,0.952,0.981,-2.0,-22.0,,,1.5,1.82,1.43,1.82,,,,,,,,4800.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1967,21.0,KCA,KCA1967,AL,Regular Season,CF,3,1,1.0,14.0,6.0,6.0,0.0,0.0,0.0,1.0,0.982,1.0,94.0,,,3.86,2.44,2.0,2.47,,,,,,,,4800.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1968,22.0,OAK,OAK1968,AL,Regular Season,OF,151,145,132.0,1294.666667,295.0,269.0,14.0,12.0,5.0,0.959,0.981,8.0,8.0,,,1.97,2.08,1.87,2.07,,,,,,,,8100.0,0.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1968,22.0,OAK,OAK1968,AL,Regular Season,RF,148,137,130.0,1236.666667,281.0,256.0,13.0,12.0,5.0,0.957,0.977,8.0,8.0,,,1.96,1.88,1.82,1.87,,,,,,,,8100.0,0.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1968,22.0,OAK,OAK1968,AL,Regular Season,CF,10,8,2.0,55.333334,13.0,12.0,1.0,0.0,0.0,1.0,0.986,0.0,-7.0,,,2.11,2.52,1.3,2.52,,,,,,,,8100.0,0.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1968,22.0,OAK,OAK1968,AL,Regular Season,LF,1,0,0.0,2.666667,1.0,1.0,0.0,0.0,0.0,1.0,0.98,0.0,90.0,,,3.38,2.03,1.0,1.8,,,,,,,,8100.0,0.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1969,23.0,OAK,OAK1969,AL,Regular Season,OF,150,147,141.0,1350.333334,303.0,278.0,14.0,11.0,2.0,0.964,0.978,8.0,7.0,,,1.95,2.13,1.95,2.13,,,,,,,,20000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1969,23.0,OAK,OAK1969,AL,Regular Season,RF,144,139,135.0,1273.333334,286.0,264.0,12.0,10.0,2.0,0.965,0.974,9.0,8.0,,,1.95,1.91,1.92,1.91,,,,,,,,20000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
