Season,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Game Type,Player ID,Team ID
2013,24.0,MIN,AL,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,MIN2013
2015,26.0,MIN,AL,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,MIN2015
2016,27.0,MIN,AL,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,MIN2016
2017,28.0,MIN,AL,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,MIN2017
2018,29.0,2TM,AL,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,
2018,29.0,MIN,AL,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,MIN2018
2018,29.0,HOU,AL,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,HOU2018
2019,30.0,HOU,AL,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,HOU2019
2021,32.0,HOU,AL,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,HOU2021
2023,34.0,HOU,AL,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,HOU2023
2024,35.0,HOU,AL,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,HOU2024
Career Totals,,,,0.0,36,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,
162 Game Avg,,,,0.0,162,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,
Career Totals,,MIN,,0.0,23,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,
Career Totals,,HOU,,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,pressry01,
2018,29.0,HOU,AL,,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2018
2019,30.0,HOU,"AL,WS",,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2019
2020,31.0,HOU,AL,,7,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2020
2021,32.0,HOU,"AL,WS",,9,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2021
2022,33.0,HOU,"AL,WS",,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,*1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2022
2023,34.0,HOU,AL,,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2023
2024,35.0,HOU,AL,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,HOU2024
Career Totals,,,,,47,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,Postseason,pressry01,
162 Game Avg,,,,,162,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,pressry01,
Career Totals,,,AL,,35,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,pressry01,
Career Totals,,,WS,,12,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,pressry01,
