Season,AS,SS,GG,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,WS Wins,ASG MVP,HR Derby Champ,Platinum Glove,Rivera,Hoffman,Clemente,BA Title,ERA Title,Triple Crown,TSN POY,Wilson ODP,Rolaids,Manager of the Year,Player ID
2013,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2014,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2015,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2016,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2017,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2018,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2019,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2020,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2021,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2022,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2023,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2024,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
2025,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,pressry01
Career Totals,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,pressry01
