Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Ryan Pressly,pressry01,2013,24.0,MIN,MIN2013,AL,Regular Season,P,49,0,0,76.2,22,8,13,1,2,0.955,0.957,,,1.0,3.0,2.47,1.54,0.43,1.53,,,1,1,50.0,26.0,0.0,490000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2014,25.0,MIN,MIN2014,AL,Regular Season,P,25,0,0,28.1,6,1,5,0,0,1.0,0.95,,,-1.0,-7.0,1.91,1.46,0.24,1.46,,,4,1,20.0,26.6,0.0,,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2015,26.0,MIN,MIN2015,AL,Regular Season,P,27,0,0,27.2,1,0,1,0,1,1.0,0.95,,,0.0,0.0,0.33,1.53,0.04,1.51,,,1,2,66.7,31.7,0.0,,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2016,27.0,MIN,MIN2016,AL,Regular Season,P,72,0,0,75.1,14,3,10,1,1,0.929,0.95,,,1.0,3.0,1.55,1.41,0.18,1.39,,,3,0,0.0,29.3,0.0,520000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2017,28.0,MIN,MIN2017,AL,Regular Season,P,57,0,0,61.1,10,5,5,0,0,1.0,0.948,,,-4.0,-13.0,1.47,1.34,0.18,1.32,,,4,0,0.0,26.5,0.0,1175000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2018,29.0,2TM,,AL,Regular Season,P,77,0,0,71.0,13,4,9,0,0,1.0,0.952,,,1.0,3.0,1.65,1.31,0.17,1.3,,,6,2,25.0,28.1,0.0,1600000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2018,29.0,MIN,MIN2018,AL,Regular Season,P,51,0,0,47.2,7,2,5,0,0,1.0,0.951,,,1.0,4.0,1.32,1.3,0.14,1.3,,,5,2,28.6,28.1,0.0,1600000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2018,29.0,HOU,HOU2018,AL,Regular Season,P,26,0,0,23.1,6,2,4,0,0,1.0,0.952,,,0.0,0.0,2.31,1.31,0.23,1.3,,,1,0,0.0,28.0,0.0,1600000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2019,30.0,HOU,HOU2019,AL,Regular Season,P,55,0,0,54.1,10,4,6,0,0,1.0,0.945,,,1.0,4.0,1.66,1.23,0.18,1.21,,,2,0,0.0,27.5,0.0,2900000.0,1.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2020,31.0,HOU,HOU2020,AL,Regular Season,P,23,0,0,21.0,4,2,2,0,0,1.0,0.945,,,0.0,0.0,1.71,1.24,0.17,1.2,,,0,0,,,0.0,8750000.0,0.0,0.0,0.0,,,,0.0,0.0
