Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Ryan Pressly,pressry01,2013,24.0,MIN,MIN2013,AL,Regular Season,0.5,3,3,0.5,3.87,49,0,18,0,0,0,76.2,71,37,33,5,27,1,49,0,0,7,315,106.0,3.67,1.278,8.3,0.6,3.2,5.8,1.81,4.34,4.29,-0.22,-0.29,,102.0,4.3,0.0,-0.2,0.59,-0.1,7.0,0.496,0.499,0.251,0.313,0.364,0.677,0.284,1.6,15.6,8.6,,,21.8,43.9,27.2,0.81,0.2,0.0,0.33,490000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2014,25.0,MIN,MIN2014,AL,Regular Season,0.7,2,0,1.0,2.86,25,0,5,0,0,0,28.1,30,10,9,3,8,2,14,1,0,1,122,138.0,4.47,1.341,9.5,1.0,2.5,4.4,1.75,3.18,4.33,-0.5,-0.32,,103.0,4.63,5.0,0.5,0.9,-0.1,7.0,0.519,0.503,0.278,0.325,0.454,0.779,0.287,2.5,11.5,6.6,,,26.3,47.5,18.2,0.96,-0.1,0.0,3.76,,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2015,26.0,MIN,MIN2015,AL,Regular Season,0.7,3,2,0.6,2.93,27,0,6,0,0,0,27.2,27,9,9,0,12,1,22,0,0,2,119,140.0,2.84,1.41,8.8,0.0,3.9,7.2,1.83,2.93,4.43,-0.18,-0.33,,104.0,4.44,5.0,0.5,1.02,-0.1,7.0,0.517,0.503,0.257,0.331,0.314,0.645,0.321,0.0,18.5,10.1,90.6,42.5,27.1,47.1,18.8,0.93,-0.1,-0.001,5.65,,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2016,27.0,MIN,MIN2016,AL,Regular Season,1.2,6,7,0.462,3.7,72,0,10,0,0,1,75.1,79,34,31,8,23,2,67,2,0,7,328,114.0,3.74,1.354,9.4,1.0,2.7,8.0,2.91,4.06,4.51,-0.38,-0.33,,101.0,4.6,5.0,0.5,1.39,-0.1,12.0,0.507,0.503,0.266,0.321,0.404,0.725,0.317,2.4,20.4,7.0,90.4,44.5,28.4,39.0,24.2,0.66,0.3,0.0,-0.52,520000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2017,28.0,MIN,MIN2017,AL,Regular Season,0.0,2,3,0.4,4.7,57,0,10,0,0,0,61.1,52,34,32,10,19,5,61,3,0,5,252,95.0,4.36,1.158,7.6,1.5,2.8,9.0,3.21,4.99,4.75,0.15,-0.33,,101.0,4.32,-5.0,-0.5,1.03,-0.2,2.0,0.492,0.497,0.229,0.296,0.401,0.697,0.268,4.0,24.2,7.5,87.9,39.6,20.1,49.7,25.4,1.02,-0.2,-0.002,2.68,1175000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2018,29.0,2TM,,AL,Regular Season,2.1,2,1,0.667,2.54,77,0,11,0,0,2,71.0,57,21,20,6,22,1,101,3,0,8,292,168.0,2.47,1.113,7.2,0.8,2.8,12.8,4.59,2.66,4.56,0.11,-0.31,,98.0,4.08,11.0,1.2,1.33,0.2,18.0,0.515,0.503,0.216,0.282,0.322,0.604,0.321,2.1,34.6,7.5,88.6,41.8,19.9,53.0,23.5,1.14,0.8,0.006,11.28,1600000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2018,29.0,MIN,MIN2018,AL,Regular Season,0.7,1,1,0.5,3.4,51,0,7,0,0,0,47.2,46,19,18,5,19,1,69,2,0,6,208,127.0,2.95,1.364,8.7,0.9,3.6,13.0,3.63,3.59,4.54,0.03,-0.31,,100.0,4.19,3.0,0.3,1.12,-0.1,8.0,0.506,0.502,0.25,0.324,0.375,0.699,0.366,2.4,33.2,9.1,90.5,45.2,22.0,49.2,26.3,0.98,-0.2,-0.001,3.05,1600000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2018,29.0,HOU,HOU2018,AL,Regular Season,1.3,1,0,1.0,0.77,26,0,4,0,0,2,23.1,11,2,2,1,3,0,32,1,0,2,84,545.0,1.49,0.6,4.2,0.4,1.2,12.3,10.67,0.77,4.61,0.28,-0.31,,96.0,3.85,8.0,0.8,1.74,0.3,10.0,0.532,0.505,0.138,0.179,0.2,0.379,0.213,1.2,38.1,3.6,84.1,33.3,14.6,62.5,16.7,1.67,1.1,0.007,8.23,1600000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2019,30.0,HOU,HOU2019,AL,Regular Season,1.7,2,3,0.4,2.32,55,0,8,0,0,3,54.1,37,15,14,6,12,0,72,0,0,4,211,200.0,2.66,0.902,6.1,1.0,2.0,11.9,6.0,2.48,4.95,0.52,-0.32,,100.0,4.11,10.0,1.0,1.6,0.2,16.0,0.518,0.506,0.188,0.233,0.31,0.543,0.258,2.8,34.1,5.7,86.9,35.8,27.0,52.4,17.5,1.1,2.0,0.013,15.45,2900000.0,1.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2020,31.0,HOU,HOU2020,AL,Regular Season,0.2,1,3,0.25,3.43,23,0,15,0,0,12,21.0,21,10,8,2,7,1,29,1,0,1,91,131.0,2.81,1.333,9.0,0.9,3.0,12.4,4.14,4.29,4.84,0.19,-0.3,0.27,100.0,4.62,1.0,0.1,2.3,0.0,3.0,0.503,0.5,0.253,0.319,0.41,0.728,0.365,2.2,31.9,7.7,89.7,42.6,29.6,48.1,18.5,0.93,-0.5,-0.002,-0.83,8750000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
