Player,Player ID,Year,Age,Team,Salary,Option Year,Service Time,Sources,Notes/Other Sources
Ryan Pressly,pressry01,2013,24.0,Minnesota Twins,490000,False,,contracts,
Ryan Pressly,pressry01,2016,27.0,Minnesota Twins,520000,False,2.053,,
Ryan Pressly,pressry01,2017,28.0,Minnesota Twins,1175000,False,3.053,contracts,
Ryan Pressly,pressry01,2018,29.0,Minnesota Twins,1600000,False,4.039,,
Ryan Pressly,pressry01,2019,30.0,Houston Astros,2900000,False,5.039,contract,
Ryan Pressly,pressry01,2020,31.0,Houston Astros,8750000,False,6.039,contract,
Ryan Pressly,pressry01,2021,32.0,Houston Astros,8750000,False,7.039,contract,
Ryan Pressly,pressry01,2022,33.0,Houston Astros,10000000,False,8.039,contract,
Ryan Pressly,pressry01,2023,34.0,Houston Astros,14000000,False,9.039,,
Ryan Pressly,pressry01,2024,35.0,Houston Astros,14000000,False,10.039,contract,
Ryan Pressly,pressry01,2025,36.0,Houston Astros,14000000,False,11.039,,
Ryan Pressly,pressry01,Career Totals,,,76185000,,,,May be incomplete
Ryan Pressly,pressry01,Future Earnings,,,0,,,,
