Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Stephen Vogt,vogtst01,2012,27.0,TBR,TBR2012,AL,Regular Season,-0.6,18,27,25,0,0,0,0,0,0,0,0,2,2,0.0,0.074,0.0,0.074,-76.0,0.051,-95.0,0,0,0,0,0,0,H/2D7,-6.0,0.0,0.0,0.0,0.0,-6.0,-0.7,1.0,-5.0,0.463,0.496,-0.6,0.0,-5.0,0.0,0.0,0.0,7.4,7.4,,,8.7,26.1,56.5,0.35,26.1,60.9,13.0,-0.6,-0.003,-5.84,0.0,,,480000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2013,28.0,OAK,OAK2013,AL,Regular Season,0.6,47,148,135,18,34,6,1,4,16,0,1,9,28,0.252,0.295,0.4,0.695,92.0,0.295,82.0,54,2,0,2,2,1,2/HD,-3.0,0.0,0.0,1.0,2.0,1.0,0.1,5.0,6.0,0.502,0.5,0.5,0.4,5.0,0.286,0.148,2.7,18.9,6.1,,,27.9,27.9,33.3,0.41,33.3,45.9,20.7,-0.8,-0.007,-3.65,35.9,0.0,40.0,,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2014,29.0,OAK,OAK2014,AL,Regular Season,1.2,84,287,269,26,75,10,2,9,35,1,0,16,39,0.279,0.321,0.431,0.752,113.0,0.335,112.0,116,2,1,0,1,2,392H/D7,4.0,1.0,0.0,-1.0,-3.0,1.0,0.2,10.0,11.0,0.501,0.501,1.3,-0.4,12.0,0.297,0.152,3.1,13.6,5.6,,,26.8,34.2,31.6,0.52,30.9,49.1,20.0,0.0,-0.001,2.16,20.5,100.0,65.0,502500.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2015,30.0,OAK,OAK2015,AL,Regular Season,3.6,136,511,445,58,116,21,3,18,71,0,2,56,97,0.261,0.341,0.443,0.783,117.0,0.339,116.0,197,9,2,0,8,6,23H/D,9.0,-1.0,0.0,3.0,5.0,16.0,1.8,18.0,34.0,0.513,0.51,3.3,0.8,31.0,0.29,0.182,3.5,19.0,11.0,87.1,31.8,30.6,37.9,24.4,0.61,36.5,48.9,14.6,1.1,0.007,14.4,25.6,0.0,34.8,512500.0,1.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2016,31.0,OAK,OAK2016,AL,Regular Season,2.0,137,532,490,54,123,30,2,14,56,0,0,35,83,0.251,0.305,0.406,0.711,94.0,0.316,96.0,199,6,4,0,3,3,*2DH/3,-2.0,-2.0,1.0,-1.0,5.0,1.0,0.2,19.0,20.0,0.501,0.501,2.1,0.5,21.0,0.275,0.155,2.6,15.6,6.6,86.3,30.2,28.0,30.5,31.0,0.44,32.6,47.8,19.6,0.2,-0.001,1.19,27.0,,34.1,527500.0,1.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2017,32.0,2TM,,2LG,Regular Season,-0.4,99,303,279,25,65,15,1,12,40,0,1,21,56,0.233,0.285,0.423,0.708,86.0,0.307,85.0,118,2,0,1,2,1,2H/D7,-5.0,-2.0,1.0,-11.0,4.0,-14.0,-1.4,10.0,-3.0,0.486,0.496,0.7,-0.7,8.0,0.249,0.19,4.0,18.5,6.9,86.1,34.5,23.0,37.2,26.1,0.6,31.4,50.4,18.1,-0.3,-0.001,2.01,17.6,0.0,17.4,2965000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2017,32.0,OAK,OAK2017,AL,Regular Season,-0.6,54,174,157,12,34,8,1,4,20,0,1,16,31,0.217,0.287,0.357,0.644,75.0,0.279,71.0,56,1,0,0,1,1,2/DH7,-6.0,-1.0,0.0,-7.0,2.0,-12.0,-1.2,6.0,-5.0,0.478,0.493,0.2,-0.5,2.0,0.244,0.14,2.3,17.8,9.2,85.1,32.4,23.6,38.6,24.4,0.63,30.7,48.0,21.3,-0.8,-0.004,-0.71,17.4,0.0,30.0,2965000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2017,32.0,MIL,MIL2017,NL,Regular Season,0.2,45,129,122,13,31,7,0,8,20,0,0,5,25,0.254,0.281,0.508,0.789,100.0,0.344,104.0,62,1,0,1,1,0,2H,1.0,-1.0,0.0,-4.0,2.0,-2.0,-0.2,4.0,2.0,0.496,0.499,0.6,-0.2,6.0,0.256,0.254,6.2,19.4,3.9,87.4,37.3,22.2,35.4,28.3,0.56,32.3,53.5,14.1,0.4,0.003,2.72,17.9,,7.7,2965000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2019,34.0,SFG,SFG2019,NL,Regular Season,1.1,99,280,255,30,67,24,2,10,40,3,1,20,66,0.263,0.314,0.49,0.804,110.0,0.34,108.0,125,1,1,0,4,1,2H/7D3,3.0,-1.0,1.0,-3.0,3.0,3.0,0.2,9.0,12.0,0.503,0.502,1.5,-0.1,15.0,0.311,0.227,3.6,23.6,7.1,90.3,43.4,30.1,27.5,35.2,0.38,33.2,51.3,15.5,-0.1,0.002,5.8,25.6,75.0,35.3,,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2020,35.0,ARI,ARI2020,NL,Regular Season,0.0,26,81,72,6,12,5,0,1,7,0,0,8,18,0.167,0.247,0.278,0.525,43.0,0.248,44.0,20,1,0,0,1,0,2/H3D,-6.0,0.0,0.0,2.0,1.0,-3.0,-0.3,3.0,0.0,0.49,0.498,-0.2,0.3,-2.0,0.204,0.111,1.2,22.2,9.9,87.3,31.5,20.0,34.5,36.4,0.53,34.5,50.9,14.5,-0.9,-0.006,-6.66,26.3,,33.3,2500000.0,0.0,0.0,0.0,,,,0.0,0.0
