Season,AS,SS,GG,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,WS Wins,ASG MVP,HR Derby Champ,Platinum Glove,Rivera,Hoffman,Clemente,BA Title,ERA Title,Triple Crown,TSN POY,Wilson ODP,Rolaids,Manager of the Year,Player ID
2012,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2013,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2014,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2015,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2016,1,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2017,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2019,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2020,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2021,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
2022,0,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,vogtst01
Career Totals,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,vogtst01
