Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Stephen Vogt,2012,Regular Season,27.0,TBR,AL,C,7,1,0,17.0,21,19,2,0,0,1.0,0.993,0,0.0,0,0.0,11.12,7.99,3.0,7.94,0,1,0,1,100.0,25.0,0,vogtst01,TBR2012
Stephen Vogt,2012,Regular Season,27.0,TBR,AL,DH,5,3,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,TBR2012
Stephen Vogt,2012,Regular Season,27.0,TBR,AL,OF,2,0,0,3.0,1,1,0,0,0,1.0,0.99,0,0.0,0,0.0,3.0,2.1,0.5,2.15,,,,,,,,vogtst01,TBR2012
Stephen Vogt,2012,Regular Season,27.0,TBR,AL,LF,2,0,0,3.0,1,1,0,0,0,1.0,0.98,0,0.0,0,0.0,3.0,1.8,0.5,1.95,,,,,,,,vogtst01,TBR2012
Stephen Vogt,2013,Regular Season,28.0,OAK,AL,C,44,40,28,335.666667,314,299,14,1,2,0.997,0.993,1,4.0,0,0.0,8.39,8.21,7.11,8.18,6,10,20,9,31.0,26.1,0,vogtst01,OAK2013
Stephen Vogt,2013,Regular Season,28.0,OAK,AL,DH,1,0,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2013
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,1B,47,40,30,346.666667,364,341,21,2,28,0.995,0.992,3,12.0,-1,-3.0,9.4,8.97,7.7,8.94,,,,,,,,vogtst01,OAK2014
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,OF,18,14,5,118.333334,21,21,0,0,0,1.0,0.986,-3,-31.0,-1,-10.0,1.6,2.26,1.17,2.25,,,,,,,,vogtst01,OAK2014
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,RF,17,13,4,110.333334,21,21,0,0,0,1.0,0.982,-2,-23.0,-1,-11.0,1.71,2.08,1.24,2.07,,,,,,,,vogtst01,OAK2014
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,C,15,8,7,85.333334,75,71,4,0,0,1.0,0.993,1,14.0,2,28.0,7.91,8.24,5.0,8.21,1,4,0,3,100.0,26.7,0,vogtst01,OAK2014
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,DH,6,5,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2014
Stephen Vogt,2014,Regular Season,29.0,OAK,AL,LF,1,1,1,8.0,0,0,0,0,0,,,-1,-135.0,0,0.0,0.0,2.03,0.0,2.0,,,,,,,,vogtst01,OAK2014
Stephen Vogt,2015,Regular Season,30.0,OAK,AL,C,100,89,83,803.0,702,658,41,3,4,0.996,0.994,1,1.0,-3,-4.0,7.83,8.27,6.99,8.21,9,28,43,20,31.7,31.7,2,vogtst01,OAK2015
Stephen Vogt,2015,Regular Season,30.0,OAK,AL,1B,25,20,16,180.333334,198,182,14,2,18,0.99,0.994,-1,-7.0,-1,-7.0,9.78,9.1,7.84,9.03,,,,,,,,vogtst01,OAK2015
Stephen Vogt,2015,Regular Season,30.0,OAK,AL,DH,8,6,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2015
